Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
1153	3321	NYT_ENG_20070824.0098.LDC2009T13	pilot and flight attendant unions-14	jobTitle	pilot-10	1		"The new law was celebrated as a victory by pilot and flight attendant unions, as well as its main congressional champion, Representative Edward J. Markey, Democrat of Malden."
1154	3324	NYT_ENG_20070824.0098.LDC2009T13	TSA spokesman Christopher White-4	jobTitle	spokesman-2	1		"TSA spokesman Christopher White said freight ""is inherently screened"" if it is packed with tamper-evident seals at a facility that meets federal security standards."
1159	3357	NYT_ENG_20070824.0098.LDC2009T13	"Shane Larson, the government affairs director for the Association of Flight Attendants,-14"	jobTitle	affairs director-7	1		"Shane Larson, the government affairs director for the Association of Flight Attendants, said it sounded as if the TSA and the airline carriers had agreed to interpret the law in a way that would allow for minimal changes, contrary to ""what we believe is the intent of the law."""
1192	3563	APW_ENG_20081031.1009.LDC2009T13	President Cristina Fernandez-18	jobTitle	president-16	1		The Merval plummeted 20 percent more -- its lowest level in four years -- after President Cristina Fernandez proposed the state takeover.
1200	3579	APW_ENG_20081031.1009.LDC2009T13	"Carolina Schuff, an analyst with the Buenos Aires-based economic Web site abeceb.com-30"	jobTitle	analyst-22	1		"This rating cut reflects the increased uncertainty the Argentine economy is facing, said economist Carolina Schuff, an analyst with the Buenos Aires-based economic Web site abeceb.com, adding she was not surprised by the cut."
1206	3592	APW_ENG_20070905.0377.LDC2009T13	President Hamid Karzai-16	jobTitle	president-14	1		"Taliban-led militants are waging a bloody resistance campaign against the Western-supported government of President Hamid Karzai, which replaced the hard-line Islamic militia after the U.S. invasion in 2001."
1255	3700	NYT_ENG_20080111.0088.LDC2009T13	RS Prime Minister Dodik-11	jobTitle	prime minister-10	1		"With support from Serbia and Russia, RS Prime Minister Dodik threatened the secession of the Serb entity."
1301	3893	AFP_ENG_20080724.0022.LDC2009T13	"Richard Stickler, assistant secretary of labor for the MSHA,-15"	jobTitle	assistant secretary-9	1		"In a statement, Richard Stickler, assistant secretary of labor for the MSHA, said the tragedy had stemmed from mine operator Genwal Resource's ""reckless failure"" to report three previous coal ""outbursts"", including one just three days before the initial incident on August 6."
1308	3913	AFP_ENG_20081107.5006.LDC2009T13	Marseille goalkeeper Steve Mandanda-10	jobTitle	goalkeeper-8	1		"Returning to French league matters, Marseille goalkeeper Steve Mandanda hit back at critics who have written off the second- placed side's hopes catching leaders Lyon."
1327	3973	APW_ENG_20080728.0268.LDC2009T13	union spokesman Erhard Ott-23	jobTitle	spokesman-21	1		"Ground crews in Frankfurt, Hamburg, Munich and several other cities were taking part in the stoppage, union spokesman Erhard Ott said on ZDF television."
1339	4010	NYT_ENG_20081217.0168.LDC2009T13	"Geoff Morrell, the Pentagon press secretary,-12"	jobTitle	press secretary-11	1		"For his part, Geoff Morrell, the Pentagon press secretary, said that Gates had left the Chicago meeting feeling that ""they had an excellent discussion, and excellent chemistry as well."""
1376	4059	AFP_ENG_20080528.0524.LDC2009T13	German Chancellor Angela Merkel-4	jobTitle	chancellor-2	1		"German Chancellor Angela Merkel said her country wanted to set down a ""very clear marker"" on attaining the UN's Millennium goal of braking biodiversity loss by 2010."
1387	4098	AFP_ENG_20071221.0268.LDC2009T13	King Abdullah-29	jobTitle	king-28	1		This year Iranian leader Mahmoud Ahmadinejad became the first president of the Islamic republic to take part in the hajj after he was invited to attend by King Abdullah.
1427	4192	APW_ENG_20070426.0423.LDC2009T13	"an al-Sadr aide, Sheik Salah al-Obaidi,-10"	jobTitle	sheik-7	1		"Nonetheless, an al-Sadr aide, Sheik Salah al-Obaidi, told reporters in the Shiite holy city of Najaf that other demonstrations were planned in Baghdad to condemn the wall."
1465	4311	NYT_ENG_20070622.0068.LDC2009T13	"Senate Majority Leader Harry Reid, D-Nev.-12"	jobTitle	majority leader-8	1		"Jim Manley, spokesperson for Senate Majority Leader Harry Reid, D-Nev., said the measure would not be brought up for debate before the Fourth of July recess."
1471	4337	NYT_ENG_20070622.0068.LDC2009T13	Senator Cornyn-3	jobTitle	senator-2	1		"Senator Cornyn does not comment on private conversations he might have with other senators, but suffice to say, this bill is one of his top priorities, said Brian Walsh, spokesperson for Cornyn."
1509	4402	XIN_ENG_20080304.0396.LDC2009T13	"France's Foreign Minister Bernard Kouchner, after Reyes' death,-12"	jobTitle	foreign minister-4	1		"France's Foreign Minister Bernard Kouchner, after Reyes' death, called for more efforts to free Betancourt, saying ""it is very bad news that the man with whom we were speaking has died."""
1515	4408	AFP_ENG_20070614.0576.LDC2009T13	"Irina Gomenyuk, a spokeswoman for Energia, which designed much of the station-43"	jobTitle	spokeswoman-34	1		"Russian specialists believe that the new solar panel installed by the Atlantis astronauts during their spacewalk could be the origin (of the breakdown), said Irina Gomenyuk, a spokeswoman for Energia, which designed much of the station."
1574	4612	LTW_ENG_20081011.0097.LDC2009T13	Sen. John McCain-19	jobTitle	sen.-17	1		"At the end of perhaps the most charged and negative week of the presidential campaign, Sen. John McCain sought to tone down his rhetoric toward Sen. Barack Obama even as his running mate, allies and his own advertising continued to attack the character of the Democratic nominee."
1581	4649	LTW_ENG_20081011.0097.LDC2009T13	spokesman Tommy Vietor-19	jobTitle	spokesman-17	1		"The McCain campaign's allegations about Senator Obama are completely transparent and false, spokesman Tommy Vietor said."
1591	4670	XIN_ENG_20060909.0025.LDC2007T07	former President Burhanudin Rabbani-16	jobTitle	president-14	1		"Other Afghan officials, including advisor to President Mohammad Qasim Fahim and former President Burhanudin Rabbani, paid tribute to late Masoud in their speeches."
1645	4767	NYT_ENG_20070824.0204.LDC2009T13	"Wintour, the editor of Vogue,-7"	jobTitle	editor-4	1		"Wintour, the editor of Vogue, was even closer Thursday night."
1655	4834	LTW_ENG_20070321.0111.LDC2009T13	"former senator John Edwards, D-N.C.,-14"	jobTitle	senator-9	1		"One of the great unknowns is how former senator John Edwards, D-N.C., will fare."
1660	4840	LTW_ENG_20070321.0111.LDC2009T13	"Alan Solomont, chairman of Obama's fundraising effort in New England,-13"	jobTitle	chairman-4	1		"Alan Solomont, chairman of Obama's fundraising effort in New England, described the campaign's fundraising venture as a ``start-up'' that has required building from the ground up in a short time."
1664	4862	LTW_ENG_20070321.0111.LDC2009T13	former New York mayor Rudolph Giuliani-9	jobTitle	mayor-7	1		The campaigns of former New York mayor Rudolph Giuliani and former Massachusetts governor Mitt Romney have said publicly that they hope to collect $75 million to $100 million by the end of the year.
1720	5149	XIN_ENG_20071225.0010.LDC2009T13	Energy and Power Adviser Tapan Chowdhury-28	jobTitle	adviser-26	1		"The IAEA's response received recently was found to be very positive towards installation of a nuclear power plant, Energy and Power Adviser Tapan Chowdhury was quoted by local newspaper The Finance Express as saying on Tuesday."
1826	5437	CNA_ENG_20070921.0025.LDC2009T13	DPP presidential candidate and former Premier Frank Hsieh-51	jobTitle	premier-49	1		"Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end."
1828	5437	CNA_ENG_20070921.0025.LDC2009T13	former Premier Yu Shyi- kun-70	jobTitle	premier-67	1		"Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end."
1891	5624	NYT_ENG_20081118.0192.LDC2009T13	"Mark Begich, the Democratic mayor of Anchorage,-26"	jobTitle	mayor-23	1		"With an estimated 2,500 votes still outstanding and other election certification steps still to take place, Mark Begich, the Democratic mayor of Anchorage, had taken a lead by 3,724 votes out of more than 315,000 cast, and he declared victory."
1893	5633	NYT_ENG_20081118.0192.LDC2009T13	"Sen. Joseph I. Lieberman, I-Conn.,-25"	jobTitle	sen.-19	1		"Stevens' defeat will strengthen a majority that Democrats sought to keep as large as possible by allowing Sen. Joseph I. Lieberman, I-Conn., to retain his high-profile committee chairmanship Tuesday."
1894	5634	NYT_ENG_20081118.0192.LDC2009T13	Sen. John McCain-21	jobTitle	sen.-19	1		"Instead, Democrats dropped Lieberman from another panel, delivering a mild rebuke for his strong support of Sen. John McCain and other Republicans in this month's elections."
1932	5730	AFP_ENG_20070502.0586.LDC2009T13	"its Boston correspondent, Charles Barron-12"	jobTitle	correspondent-9	1		"It was bought in 1902 by its Boston correspondent, Charles Barron."
2004	5902	APW_ENG_20080131.0031.LDC2009T13	"The former president, a longtime Bible teacher at his Plains, Georgia, church,-16"	jobTitle	teacher-8	1		"The former president, a longtime Bible teacher at his Plains, Georgia, church, insisted that the meeting was strictly religious, not political."
2012	5909	APW_ENG_20080131.0031.LDC2009T13	"the current Southern Baptist president, the Rev. Frank Page, who has said that he ""assured President Carter of my prayers"" for the meeting despite some doubts about its purpose-41"	jobTitle	president-14	1		"Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he ""assured President Carter of my prayers"" for the meeting despite some doubts about its purpose."
2043	5947	APW_ENG_20071129.0782.LDC2009T13	"Djizouri, the lawyer,-5"	jobTitle	lawyer-4	1		"Djizouri, the lawyer, told The AP he would argue her case on the basis of Islamic Sharia law to show there was ""absolutely no intention to insult religion, and for blasphemy to take place there must be an insult."""
2058	5977	APW_ENG_20081008.1000.LDC2009T13	Barclay's Capital analyst Jimena Zuniga-6	jobTitle	analyst-4	1		Barclay's Capital analyst Jimena Zuniga says the slide is a response to falling oil prices and Mexico's deteriorating growth outlook amid turmoil in the global economy.
2066	5993	AFP_ENG_20080915.0273.LDC2009T13	Kuwaiti dealer Fuad al-Awadh-19	jobTitle	dealer-17	1		"We don't know whether what's happening is real or a dream,"" Kuwaiti dealer Fuad al-Awadh told AFP soon after the market closed."
2095	6091	XIN_ENG_20070308.0022.LDC2009T13	"China Internet Network Information Center (CNNIC), the country's domain name administrator,-16"	jobTitle	administrator-15	1		"China Internet Network Information Center (CNNIC), the country's domain name administrator, says the first-year registration fee for domain names ending in ""."
2122	6159	XIN_ENG_20080711.0216.LDC2009T13	Vasco head coach Antonio Lopes-13	jobTitle	head coach-11	1		"After the end of the first half, Vasco head coach Antonio Lopes and Sport physical coach Eduardo Baptista had an argument and were both dismissed from the match by referee Antonio Hora Filho."
2183	6376	NYT_ENG_20080915.0021.LDC2009T13	"Jeter, the team's captain,-7"	jobTitle	captain-6	1		"Jeter, the team's captain, said that Girardi made a smooth transition as Joe Torre's successor and did ""a good job."""
2185	6381	NYT_ENG_20080915.0021.LDC2009T13	"Hank Steinbrenner, the Yankees' co-chairman,-9"	jobTitle	co-chairman-8	1		"Although Hank Steinbrenner, the Yankees' co-chairman, has complimented Girardi, the uninspiring season has created questions about his performance."
2215	6503	NYT_ENG_20070104.0284.LDC2009T13	"the city's fabled former mayor, Teddy Kollek, who died Tuesday at 95 and was buried in the area of the Mount Herzl cemetery reserved for Israel's leaders-43"	jobTitle	mayor-18	1		"Earlier, in Jerusalem, he spoke at the state funeral for the city's fabled former mayor, Teddy Kollek, who died Tuesday at 95 and was buried in the area of the Mount Herzl cemetery reserved for Israel's leaders."
2245	6561	APW_ENG_20071120.0538.LDC2009T13	"Helena Wolinska, a Stalinist-era prosecutor now living in Britain who is accused of fabricating evidence against suspects in the notorious show trials of the 1950s-36"	jobTitle	prosecutor-16	1		"A Polish court issued a European arrest warrant Tuesday for Helena Wolinska, a Stalinist-era prosecutor now living in Britain who is accused of fabricating evidence against suspects in the notorious show trials of the 1950s."
2257	6581	NYT_ENG_20070220.0216.LDC2009T13	"Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church,-23"	jobTitle	bishop-18	1		"On her way home from the meeting in Tanzania, Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church, wrote three pages of ""Reflections on the Primates Meeting"" that were released late on Tuesday."
2281	6638	XIN_ENG_20080112.0143.LDC2009T13	"Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska-14"	jobTitle	president-2	1		"Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje."
2315	6699	APW_ENG_20080403.1570.LDC2009T13	"Annan, the former U.N. secretary-general,-7"	jobTitle	secretary-general-6	1		"Annan, the former U.N. secretary-general, said the delay was dangerous and urged officials ""to declare the election results faithfully and accurately."""
2329	6742	AFP_ENG_20080313.0495.LDC2009T13	Sudanese President Omar al- Beshir-37	jobTitle	president-34	1		"Deby, whose regime accuses Khartoum of supporting Chadian rebels, was in Senegal's capital Dakar on Thursday where he was to sign a peace accord later in the day with Sudanese President Omar al- Beshir."
2392	6876	APW_ENG_20021119.0653.LDC2007T07	"Nabil Abu Rdeneh, an aide to Palestinian leader Yasser Arafat,-12"	jobTitle	aide-6	1		"Nabil Abu Rdeneh, an aide to Palestinian leader Yasser Arafat, said the election was an internal Israeli matter. ''"
2459	6998	AFP_ENG_20070306.0410.LDC2009T13	Ukrainian Prime Minister Viktor Yanukovych-25	jobTitle	prime minister-23	1		"Ukraine plans to build an underground gas storage facility to make the delivery of gas to Europe more reliable, Ukrainian Prime Minister Viktor Yanukovych said Tuesday in Budapest."
2585	7289	AFP_ENG_20070418.0217.LDC2009T13	Syrian President Bashar al- Assad-12	jobTitle	president-9	1		"Israel has repeatedly rejected peace overtures by Syrian President Bashar al- Assad in recent months, saying Damascus must first stop supporting militant groups in Lebanon and the Gaza Strip."
2635	7483	AFP_ENG_20080415.0388.LDC2009T13	"Veronique Taveau, spokeswoman for the UN children's agency-72"	jobTitle	spokeswoman-66	1		"The increase in food prices is leading not only to empty stomachs but also empty classrooms in poor countries as parents send their children to work rather than school, UNICEF warned on Tuesday.The higher prices are making families ""reduce their budget, to cut down on education and to remove their children from school to make them work"" said Veronique Taveau, spokeswoman for the UN children's agency."
2666	7564	NYT_ENG_20080401.0002.LDC2009T13	"Robert A. Malone, president of BP America-8"	jobTitle	president-5	1		"Robert A. Malone, president of BP America"
2716	7738	NYT_ENG_20080715.0116.LDC2009T13	(golfer Bobby Jones and swimmer Gertrude Ederle)-42	jobTitle	golfer-35	1		"Dozens of sidewalk medallions commemorate the early parades, such as the salute to Charles Lindbergh in 1927, and Schwalb considers it great karma that the lone two markers for sports parades (golfer Bobby Jones and swimmer Gertrude Ederle) are both in front of the museum."
