Sentence Index	DocId	Sentence
683	APW_ENG_20081118.0379.LDC2009T13	The U.S. Navy's 5th Fleet said Tuesday it was monitoring the situation but didn't expect to send warships to surround the vessel as it has done with a Ukrainian ship loaded with tanks and other weaponry the was seized off the Somali coast on Sept. 25 and remains in pirate hands.
693	AFP_ENG_20070404.0514.LDC2009T13	They are in our custody now and our leadership will decide their fate.
695	APW_ENG_20081118.0379.LDC2009T13	"The vessel is still on its wayff the Somali port of Eyl, Christensen said."
698	AFP_ENG_20070404.0514.LDC2009T13	They beheaded a driver snatched at the same time.
700	AFP_ENG_20070404.0514.LDC2009T13	Some critics of the deal that freed Mastrogiacomo said his exchange for Taliban would encourage copycat kidnappings by militants as well as criminals.
702	APW_ENG_20081118.0379.LDC2009T13	"Vela, the ship's owner and operator, says it is one of the largest crude oil tanker companies in the world."
707	AFP_ENG_20070405.0083.LDC2009T13	Park was found quilty of providing secrets to North Korea such as information on US troop movements during his unauthorised visit to Pyongyang in 2003.
710	AFP_ENG_20070405.0083.LDC2009T13	"The court did not say whether Park was among five people, including Democratic Labor party members, who were arrested last October in the biggest case of alleged espionage since a watershed inter-Korean summit in 2000."
712	AFP_ENG_20071104.0430.LDC2009T13	"They (England) have been in touch, White's agent Craig Livingstone told The Sunday Times."
715	AFP_ENG_20070407.0309.LDC2009T13	"No one has claimed responsibility for the kidnapping, and there was no immediate comment from the police."
717	AFP_ENG_20070408.0251.LDC2009T13	"US Democrat Kerry fights for environment, not presidency"
718	AFP_ENG_20070408.0251.LDC2009T13	"Months after announcing he would not make a second run for US president, the defeated 2004 candidate John Kerry on Sunday pressed a different campaign: to protect Americans from harmful pollution."
722	AFP_ENG_20070408.0251.LDC2009T13	Kerry said his decision not to run for president in 2008 allowed him to speak the truth on environmental issues.
726	AFP_ENG_20070412.0374.LDC2009T13	ECB chief says markets not wrong in betting on June rate hike
733	AFP_ENG_20070412.0374.LDC2009T13	"The decision to hold rates steady was ""unanimous"", he said."
734	AFP_ENG_20070412.0374.LDC2009T13	"Nevertheless, even at the current level of interest rates, the ECB's monetary policy stance remained ""on the accommodative side"", Trichet said."
736	AFP_ENG_20070415.0098.LDC2009T13	North Korea wins time as nuke deadline slips by Philippe Agret
738	AFP_ENG_20070415.0098.LDC2009T13	"As the communist state celebrated the 95th birth anniversary of its founder Kim Il-Sung, diplomats involved in disarmament efforts said they would give it more time to shut down its nuclear reactor."
747	AFP_ENG_20070415.0098.LDC2009T13	"In Pyongyang, there was no official word Sunday on the nuclear deadline as the nation focused on its festivities."
755	AFP_ENG_20070415.0098.LDC2009T13	"The State Department urged North Korea to turn Yongbyon off immediately, a call echoed by Japan."
759	AFP_ENG_20070415.0098.LDC2009T13	"The February 13 accord promises North Korea, one of the world's poorest and most isolated nations, up to one million tons of fuel aid or its equivalent in return for dismantling its nuclear programme."
761	XIN_ENG_20080503.0060.LDC2009T13	"Addressing French nationals residing in Senegal in the presence of the ambassadorr Jean-Christophe Rufin, Joyandet took time to stress the benefits of the existing ties, including economic ones, between France and Senegal."
762	XIN_ENG_20080503.0060.LDC2009T13	"Over 25,000 French citizens live and work in Senegal, where one of the largest French communities in sub-Saharan Africa is founded, said the French diplomat."
764	XIN_ENG_20080503.0060.LDC2009T13	"In terms of Official Development Assistance, ""Senegal is the country that receives the largest share of France's aid in sub- Saharan Africa,"" said the French official ahead of a meeting with Senegalese President Abdoulaye Wade."
766	AFP_ENG_20071222.0093.LDC2009T13	"EU, Slovenian and Hungarian dignitaries took part in a last round of celebrations Saturday to welcome nine mainly eastern European countries into the passport-free Schengen zone."
769	AFP_ENG_20070416.0099.LDC2009T13	Rubaie said the group had come to the decision after Maliki ignored the demands of Shiite protesters who demonstrated last week in support of Sadr and demanded a timetable for US troop withdrawal.
770	AFP_ENG_20071222.0093.LDC2009T13	"That was Europe 20 years ago, Europe divided, a great part of Europe without access to freedom, European Commission President Jose Manuel Barroso added."
773	AFP_ENG_20070416.0099.LDC2009T13	"Maliki has steadfastly refused to offer any timetable for withdrawal of foreign troops from Iraq, saying any decision on the departure of US-led forces will be guided by the security situation on the ground."
778	AFP_ENG_20070417.0468.LDC2009T13	I condemn it in the strongest terms possible.
779	AFP_ENG_20071222.0093.LDC2009T13	"Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter."
784	AFP_ENG_20071222.0093.LDC2009T13	"At midnight on Friday, nine new countries -- the Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia -- joined the 15 nations already in the no-passport Schengen zone."
787	AFP_ENG_20071222.0093.LDC2009T13	"The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden."
799	AFP_ENG_20070419.0758.LDC2009T13	They were seen fleeing the bank in a van shortly after it was noticed that the money was missing last Saturday.
801	AFP_ENG_20070419.0758.LDC2009T13	"As the investigation continues, we will learn how the suspects succeeded, and we will try to mend the holes in our system."
803	AFP_ENG_20070425.0365.LDC2009T13	Head start: Scientists crack beer-froth enigma
804	AFP_ENG_20070425.0365.LDC2009T13	There is the nagging question of whether life exists other than on Earth.
806	XIN_ENG_20080718.0237.LDC2009T13	(Beijing Olympics) Synchronized swimming/Stars to watch: Chinese twins want Olympics medals to comfort quake-hit hometown
807	AFP_ENG_20070425.0365.LDC2009T13	"Answers to questions 1 and 2 are still being sought, but the Great Beer Riddle, at least, may soon be solved."
812	AFP_ENG_20070425.0365.LDC2009T13	The walls of these bubbles move as a result of surface tension -- and the speed at which they move is related to the curvature of the bubbles.
816	AFP_ENG_20070425.0365.LDC2009T13	"The mathematics of beer-bubble behaviour are similar to the granular structure in metals and ceramics, so the equation also has an outlet in metallurgy and manufacturing as well as in pubs."
817	XIN_ENG_20080718.0237.LDC2009T13	"China has never made the Olympic podium in the synchronized swimming, which was dominated by the United States when it was added at the 1984 Los Angeles Olympics and by Russia in the last two Games."
818	XIN_ENG_20080718.0237.LDC2009T13	"Japan, Spain and Canada are also strong in the sport."
822	XIN_ENG_20080718.0237.LDC2009T13	"At an April Olympic qualifier event in Beijing, the Jiang twins held off the Japanese duo and won the silver of the duet."
830	AFP_ENG_20070425.0672.LDC2009T13	07/03/2003: Centurion Australia won by 96 runs
832	AFP_ENG_20070425.0672.LDC2009T13	20/02/2004: Dambulla Australia won by 84 runs
834	AFP_ENG_20070425.0672.LDC2009T13	25/02/2004: Colombo Australia won by 5 wkts
835	AFP_ENG_20070425.0672.LDC2009T13	27/02/2004: Colombo Australia won by 40 runs
836	LTW_ENG_20070725.0077.LDC2009T13	"(c) 2006, Los Angeles Times"
838	LTW_ENG_20070725.0077.LDC2009T13	"Western observers tend to regard the political success of Islamists in the Middle East as bad news, because elections have brought to power such dangerous hard-liners as Iranian President Mahmoud Ahmadinejad and Hamas leader Ismail Haniyeh."
848	AFP_ENG_20070426.0570.LDC2009T13	"Nadal said he is under no pressure when he plays, but knows that his charmed life cannot go on forever."
849	LTW_ENG_20070725.0077.LDC2009T13	"For the EU, it means fighting to keep Turkey's membership drive alive."
850	AFP_ENG_20070426.0570.LDC2009T13	"I only concentrate on the match.
851	AFP_ENG_20070426.0570.LDC2009T13	The opponent also deserves respect."
853	AFP_ENG_20070426.0570.LDC2009T13	"After riding roughshod over the number 73 Johansson in a 21-minute opener, Nadal looked like having things all his own way."
854	AFP_ENG_20070426.0570.LDC2009T13	"But Johansson, 32, showed nerve as he re-discovered his survival instincts to turn the second into a struggle at the Real club."
855	AFP_ENG_20070426.0570.LDC2009T13	Johansson fired six aces and held serve in a marathon sixth game featuring eight deuces.
863	APW_ENG_20080918.0529.LDC2009T13	"Norman's owner, Lisa Altobelli, testified she had dated Petcka about six weeks before he killed her cat."
872	AFP_ENG_20070430.0393.LDC2009T13	"The explosion happened around 8:25 pm (1325 GMT) and most of the injured were shoppers, the governor said."
873	AFP_ENG_20070430.0393.LDC2009T13	A Pattani hospital official said at least one man was killed and 25 others wounded.
875	AFP_ENG_20070430.0393.LDC2009T13	The man's head was discovered a few kilometres (miles) away.
876	AFP_ENG_20070430.0393.LDC2009T13	"More than 2,100 people have been killed in three years of unrest in the three southern provinces of Yala, Narathiwat and Pattani."
877	AFP_ENG_20070430.0393.LDC2009T13	"The military-backed government, which came to power after a September coup, has made peace-building efforts in a bid to rein in the insurgency, but violence has escalated over the past six months."
878	AFP_ENG_20070502.0586.LDC2009T13	Dow Jones prize asset is Wall Street Journal
882	AFP_ENG_20070502.0586.LDC2009T13	"The second biggest daily newspaper in the United States by circulation, the WSJ has more than two million subscribers in the United States, and 788,000 for its Internet version."
883	NYT_ENG_20070108.0110.LDC2009T13	"It's tremendous, said Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif. ""It lets students and scientists better appreciate the mobile Earth, to see where it's going."
884	AFP_ENG_20070502.0586.LDC2009T13	"On a global scale, the Wall Street Journal's European edition has a circulation of 88,000 and Asian edition 80,000, and is considered by many the newspaper of record for global business."
885	AFP_ENG_20070502.0586.LDC2009T13	"Thanks to its 600 veteran journalists, the WSJ is considered one of the most reliable sources of economic information."
