Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
5066	14583	APW_ENG_20070311.0678.LDC2009T13	JERUSALEM 2007-03-11 18:42:23 UTC-4	city	JERUSALEM-1		1	JERUSALEM 2007-03-11 18:42:23 UTC
2490	7134	APW_ENG_20081015.0065.LDC2009T13	"KANSAS CITY, Kansas 2008-10-15 00:44:42 UTC-8"	city	KANSAS CITY-2		1	"KANSAS CITY, Kansas 2008-10-15 00:44:42 UTC"
5493	16446	APW_ENG_20071221.0805.LDC2009T13	"KINGSTON, Jamaica 2007-12-21-4"	city	KINGSTON-1		1	"KINGSTON, Jamaica 2007-12-21 15:21:17 UTC"
6747	21158	APW_ENG_20080828.0744.LDC2009T13	"KINGSTON, Jamaica 2008-08-28 15:17:53 UTC-8"	city	KINGSTON-1		1	"KINGSTON, Jamaica 2008-08-28 15:17:53 UTC"
748	2187	XIN_ENG_20080526.0075.LDC2009T13	"KUALA LUMPUR, May 26 (Xinhua)-8"	city	KUALA LUMPUR-2		1	"KUALA LUMPUR, May 26 (Xinhua)"
5425	16173	APW_ENG_20080801.0492.LDC2009T13	"KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC-7"	city	KUALA LUMPUR-2		1	"KUALA LUMPUR, Malaysia 2008-08-01 11:00:29 UTC"
482	1577	AFP_ENG_20071214.0109.LDC2009T13	the Kyoto Protocol-14	city	Kyoto-13		1	"The United States is the only major industrial country to reject the Kyoto Protocol, with President George W. Bush arguing it is unfair by not making demands of fast-growing developing economies such as China, the second biggest emitter."
1703	5056	AFP_ENG_20071030.0153.LDC2009T13	the Kyoto Protocol-36	city	Kyoto-35		1	"The Bali conference, to be held from December 3 to 14, is tasked with setting a negotiation roadmap for a new deal on deepening emissions cuts when commitments run out under the Kyoto Protocol in 2012."
4896	14157	NYT_ENG_20070410.0048.LDC2009T13	his L.A. relief return-12	city	L.A.-10		1	old Fred Claire project Rudy Seanez struggling in his L.A. relief return
3587	10199	XIN_ENG_20071019.0189.LDC2009T13	"LISBON, Oct. 19 (Xinhua)-7"	city	LISBON-1		1	"LISBON, Oct. 19 (Xinhua)"
4565	12973	APW_ENG_20070917.0809.LDC2009T13	"LJUBLJANA, Slovenia 2007-09-17-4"	city	LJUBLJANA-1		1	"LJUBLJANA, Slovenia 2007-09-17 14:25:08 UTC"
5697	17117	APW_ENG_20080725.0669.LDC2009T13	LONDON 2008-07-25 12:39:34 UTC-4	city	LONDON-1		1	LONDON 2008-07-25 12:39:34 UTC
1707	5090	NYT_ENG_20080308.0082.LDC2009T13	"MADRID, Spain-3"	city	MADRID-1		1	"MADRID, Spain"
2480	7110	APW_ENG_20070222.0616.LDC2009T13	"MADRID, Spain 2007-02-22 11:34:03 UTC-6"	city	MADRID-1		1	"MADRID, Spain 2007-02-22 11:34:03 UTC"
3239	9192	APW_ENG_20070220.0555.LDC2009T13	"MADRID, Spain 2007-02-20 11:57:06 UTC-6"	city	MADRID-1		1	"MADRID, Spain 2007-02-20 11:57:06 UTC"
408	1261	LTW_ENG_20080109.0112.LDC2009T13	a Manhattan Portage bag-9	city	Manhattan-7		1	Q: I currently bring a Manhattan Portage bag ... I feel like the bags are from the 90's.
409	1264	LTW_ENG_20080109.0112.LDC2009T13	Manhattan Portage-10	city	Manhattan-9		1	"A (D'Amato): Nothing wrong with Manhattan Portage, but I understand why you're ready to upgrade."
4474	12668	APW_ENG_20080719.0770.LDC2009T13	"Manzanillo, Mexico,-17"	city	Manzanillo-14		1	"It was centered was about 460 miles (735 kilometers) southwest of Manzanillo, Mexico, and was moving northwest at 8 mph (13 kph)."
2774	7888	APW_ENG_20081120.1121.LDC2009T13	"MAR DEL PLATA, Argentina 2008-11-20 18:46:29 UTC-9"	city	MAR DEL PLATA-3		1	"MAR DEL PLATA, Argentina 2008-11-20 18:46:29 UTC"
3243	9200	APW_ENG_20080229.0273.LDC2009T13	"MEMPHIS, Tennessee 2008-02-29 05:13:16 UTC-8"	city	MEMPHIS-1		1	"MEMPHIS, Tennessee 2008-02-29 05:13:16 UTC"
284	883	NYT_ENG_20070108.0110.LDC2009T13	"Menlo Park, Calif-25"	city	Menlo Park-23		1	"It's tremendous, said Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif. ""It lets students and scientists better appreciate the mobile Earth, to see where it's going."
4465	12652	APW_ENG_20070908.0986.LDC2009T13	"Vladimir Stojkovic, Antonio Rukavina, Branislav Ivanovic, Ivica Dragutinovic, Dusko Tosic (Zoran Tosic, 53), Nenad Kovacevic, Zdravko Kuzmanovic, Dejan Stankovic, Bosko Jankovic (Milan Jovanovic, 53), Milos Krasic, Danko Lazovic (Nikola Zigic, 62.)-51"	city	Milan-36		1	"Serbia: Vladimir Stojkovic, Antonio Rukavina, Branislav Ivanovic, Ivica Dragutinovic, Dusko Tosic (Zoran Tosic, 53), Nenad Kovacevic, Zdravko Kuzmanovic, Dejan Stankovic, Bosko Jankovic (Milan Jovanovic, 53), Milos Krasic, Danko Lazovic (Nikola Zigic, 62.)"
1918	5701	XIN_ENG_20071111.0220.LDC2009T13	Alberto Gilardino (AC Milan)-5	city	Milan-4		1	Alberto Gilardino (AC Milan)
1740	5214	APW_ENG_20070113.0514.LDC2009T13	"Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo,-13"	city	Miyazaki-1		1	"Miyazaki, about 900 kilometers (560 miles) southwest of Tokyo, is the nation's largest poultry producing region."
1738	5203	APW_ENG_20070113.0514.LDC2009T13	Miyazaki prefecture (state)-22	city	Miyazaki-18		1	"At least 2,400 chickens have died since Wednesday at a farm in the town of Kiyotake in Miyazaki prefecture (state), and prefectural officials were conducting bird flu tests."
6247	18768	APW_ENG_20080828.0457.LDC2009T13	Mobile revenues-2	city	Mobile-1		1	"Mobile revenues were euro794.2 million (US$1.17 billion), up 7.6 percent."
162	681	APW_ENG_20081118.0379.LDC2009T13	"Mombasa, Kenya-29"	city	Mombasa-27		1	"The Saudi tanker, however, was seized far to the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy."
560	1759	APW_ENG_20070820.0711.LDC2009T13	"Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river-23"	city	Montebello-11		1	"Bush will meet privately with Calderon at Fairmont Le Chateau Montebello, a small summer retreat on the banks of the Ottawa river."
564	1773	APW_ENG_20070820.0711.LDC2009T13	"Montebello, Quebec-24"	city	Montebello-22		1	"The summit itself will take place about 50 miles (80 kilometers) to the east at a luxury resort in Montebello, Quebec, where security is even tighter."
825	2433	AFP_ENG_20080816.0188.LDC2009T13	the 1936 Montreux Convention-22	city	Montreux-21		1	"Turkey's NTV news channel reported Saturday that the two ships' tonnage exceeded the limits set by the 1936 Montreux Convention, which governs international traffic through the Bosphorus and Dardanelles straits."
5537	16539	XIN_ENG_20070101.0059.LDC2009T13	"NAIROBI, Jan.-4"	city	NAIROBI-1		1	"NAIROBI, Jan. 1 (Xinhua)"
740	2179	APW_ENG_20080103.0491.LDC2009T13	"NAIROBI, Kenya 2008-01-03 12:42:37 UTC-6"	city	NAIROBI-1		1	"NAIROBI, Kenya 2008-01-03 12:42:37 UTC"
18	58	NYT_ENG_20080722.0242.LDC2009T13	"Esteban Neira, not Estaban Neiva-8"	city	Neiva-8		1	"He was Esteban Neira, not Estaban Neiva."
4376	12404	NYT_ENG_20070427.0238.LDC2009T13	"islands, New Bedford-23"	city	New Bedford-23		1	"He said the Fair Plan is seeking a 25 percent increase in its base rate on the Cape and islands, New Bedford, and most of Plymouth County except for Brockton."
2693	7627	APW_ENG_20070917.1274.LDC2009T13	"New York city, state sue Merck for benefit fraud over its since-13"	city	New York city-3		1	"New York city, state sue Merck for benefit fraud over its since- withdrawn painkiller Vioxx"
531	1664	NYT_ENG_20080110.0091.LDC2009T13	a Omaha mall-17	city	Omaha-16		1	The noisiest reaction to the recent murder of nine in a shooting spree in a Omaha mall denounced the ban many malls have on customers packing heat.
3325	9422	APW_ENG_20071110.0815.LDC2009T13	OTTAWA 2007-11-10 22:59:54 UTC-4	city	OTTAWA-1		1	OTTAWA 2007-11-10 22:59:54 UTC
4379	12428	LTW_ENG_20080326.0132.LDC2009T13	"Overland Park, Kan.,-30"	city	Overland Park-27		1	"Many analysts see WiMax as the biggest bet for the future for Sprint, which recently moved its headquarters from Reston, Va., to Overland Park, Kan., in a major restructuring."
1887	5610	APW_ENG_20070420.1098.LDC2009T13	Ozark police-2	city	Ozark-1		1	Ozark police and the college did not release the teacher's name pending an investigation.
129	499	XIN_ENG_20081216.0240.LDC2009T13	"PARIS, Dec. 16 (Xinhua)-7"	city	PARIS-1		1	"PARIS, Dec. 16 (Xinhua)"
6189	18586	NYT_ENG_20080320.0294.LDC2009T13	"Parkville, Md., Joseph,-12"	city	Parkville-7		1	"his sons Frank III, of Parkville, Md., Joseph, of Towson, Md., Thomas, of Showell, Md., Vincent, of Cedarcroft, Md., and John, of Timonium, Md."
3634	10347	APW_ENG_20080413.0540.LDC2009T13	"Empoli 1, Parma 1-14"	city	Parma-13		1	"In Sunday's other games, it was: Empoli 1, Parma 1"
6486	20139	NYT_ENG_20070907.0024.LDC2009T13	"CAMP PENDLETON, Calif.-5"	city	PENDLETON-2		1	"CAMP PENDLETON, Calif."
4782	13769	APW_ENG_20080813.0002.LDC2009T13	"the town, Phoenixville,-12"	city	Phoenixville-11		1	"For the man with the can, the town, Phoenixville, is a place of history, too."
4673	13379	APW_ENG_20081119.1077.LDC2009T13	"PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC-8"	city	PUNTA CANA-2		1	"PUNTA CANA, Dominican Republic 2008-11-19 18:22:54 UTC"
2118	6153	XIN_ENG_20080711.0216.LDC2009T13	"RIO DE JANEIRO, July 10 (Xinhua)-9"	city	RIO-1		1	"RIO DE JANEIRO, July 10 (Xinhua)"
3701	10503	NYT_ENG_20070606.0275.LDC2009T13	"RIO DE JANEIRO, Brazil-5"	city	RIO-1		1	"RIO DE JANEIRO, Brazil"
2275	6621	AFP_ENG_20070213.0801.LDC2009T13	Salt Lake City-7	city	Salt Lake-6		1	"The Bosnian community in Salt Lake City is reported to number around 3,000 people."
6104	18322	APW_ENG_20070215.1376.LDC2009T13	Salt Lake City-10	city	Salt Lake-9		1	"They created new lives for themselves in Salt Lake City, relatives said."
291	914	NYT_ENG_20070108.0110.LDC2009T13	"the San Andreas fault, the deep gash-12"	city	San Andreas-7		1	"Dietz zeroed in on the San Andreas fault, the deep gash beneath California that spawned the devastating San Francisco earthquake of 1906 -- one among many -- and today also threatens the Los Angeles area."
5	27	APW_ENG_20081114.0274.LDC2009T13	"Santa Ana, California,-8"	city	Santa Ana-5		1	"Opera Pacific in Santa Ana, California, last week canceled its remaining productions this season, Ricky Ian Gordon's ""The Grapes of Wrath"" and Strauss' ""Salome,"" according to a recording on the company's main telephone number."
4534	12911	NYT_ENG_20081208.0140.LDC2009T13	Santa Fe-34	city	Santa-33		1	"The oil and gas revenue also made it easier to finance big projects, like the $230 million spaceport and a $400 million commuter railroad from south of Albuquerque to Santa Fe."
684	2033	NYT_ENG_20080321.0174.LDC2009T13	the Seattle area-9	city	Seattle-8		1	"Carr, a 5-foot-11 junior from the Seattle area, scored a game- high 26 points, making 9 of 21 field goals."
2803	7939	APW_ENG_20071208.0166.LDC2009T13	"SEOUL, South Korea 2007-12-08-5"	city	SEOUL-1		1	"SEOUL, South Korea 2007-12-08 03:56:34 UTC"
1615	4703	APW_ENG_20070511.1007.LDC2009T13	"SEOUL, South Korea 2007-05-11-5"	city	SEOUL-1		1	"SEOUL, South Korea 2007-05-11 15:16:03 UTC"
3865	11166	LTW_ENG_20080929.0015.LDC2009T13	"SEVASTOPOL, Ukraine-3"	city	SEVASTOPOL-1		1	"SEVASTOPOL, Ukraine -- Skimming the Black Sea aboard a military motorboat, Russian navy spokesman Igor Dygalo turned to an entourage of television cameras."
5585	16731	XIN_ENG_20070930.0121.LDC2009T13	"SHANGHAI, Sept. 30 (Xinhua)-7"	city	SHANGHAI-1		1	"SHANGHAI, Sept. 30 (Xinhua)"
2615	7388	APW_ENG_20070919.0847.LDC2009T13	"SHANGHAI, China-3"	city	SHANGHAI-1		1	"SHANGHAI, China -- Typhoon Wipha weakens as it sweeps through eastern China, bringing torrential rains that flooded streets and disrupted air traffic but caused little damage in China's financial center of Shanghai."
432	1400	XIN_ENG_20080518.0007.LDC2009T13	"SHARM EL SHEIKH, Egypt, May 18 (Xinhua)-11"	city	SHARM EL SHEIKH-3		1	"SHARM EL SHEIKH, Egypt, May 18 (Xinhua)"
1161	3375	NYT_ENG_20080319.0200.LDC2009T13	"Sharon Zackfia, a securities analyst with William Blair &amp-20"	city	Sharon-11		1	"They are going back to their core,"" said Sharon Zackfia, a securities analyst with William Blair &amp"
2384	6868	APW_ENG_20021119.0653.LDC2007T07	Sharon's hawkish Likud party-19	city	Sharon-15		1	"While surveys had indicated Mitzna would win the primary, polls also point to Sharon's hawkish Likud party winning the largest number of seats in Jan. 28 general elections, benefitting from the Israeli public's shift to the right after two years of Israeli-Palestinian violence."
2389	6873	APW_ENG_20021119.0653.LDC2007T07	Sharon's ``national unity'' government-23	city	Sharon-17		1	Ben-Eliezer's reputation among many Labor supporters was tarnished by his stint as defense minister in Sharon's ``national unity'' government.
2222	6507	NYT_ENG_20070104.0284.LDC2009T13	Sharon's tragedy-27	city	Sharon-25		1	"Olmert, Sharon's deputy, was chosen to lead the Kadima Party in his stead and became prime minister, and he acknowledged Sharon's tragedy at his news conference in Egypt."
2403	6887	APW_ENG_20021119.0653.LDC2007T07	Sharon's policy-27	city	Sharon-25		1	"Mitzna, 57, was already looking ahead to January's election Tuesday and his top priorities in office, saying he would reverse Sharon's policy and unilaterally withdraw soldiers and settlers from the Gaza Strip, the crowded coastal strip where about 5,000 Jewish settlers live among more than 1 million Palestinians."
2221	6507	NYT_ENG_20070104.0284.LDC2009T13	"Olmert, Sharon's deputy,-6"	city	Sharon-3		1	"Olmert, Sharon's deputy, was chosen to lead the Kadima Party in his stead and became prime minister, and he acknowledged Sharon's tragedy at his news conference in Egypt."
2416	6896	APW_ENG_20021119.0653.LDC2007T07	Sharon's Likud-33	city	Sharon-31		1	"The Israeli public has veered to the right following the collapse of peace talks championed by Labor and more than two years of Israeli- Palestinian fighting, and polls indicate Sharon's Likud would reap the benefits in general elections."
3302	9356	XIN_ENG_20080110.0023.LDC2009T13	"SHENZHEN, Jan. 10 (Xinhua)-8"	city	SHENZHEN-1		1	"SHENZHEN, Jan. 10 (Xinhua)"
3976	11432	APW_ENG_20070624.0434.LDC2009T13	"SRINAGAR, India 2007-06-24-4"	city	SRINAGAR-1		1	"SRINAGAR, India 2007-06-24 13:49:45 UTC"
3137	8860	APW_ENG_20081006.0314.LDC2009T13	"STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC-6"	city	STOCKHOLM-1		1	"STOCKHOLM, Sweden 2008-10-06 09:33:37 UTC"
5182	15480	APW_ENG_20070907.0462.LDC2009T13	"SYDNEY, Australia 2007-09-07 07:56:51 UTC-8"	city	SYDNEY-1		1	"SYDNEY, Australia 2007-09-07 07:56:51 UTC"
5416	16152	CNA_ENG_20080303.0015.LDC2009T13	"Taipei, March 3 (CNA) 03/03/08-8"	city	Taipei-1		1	"Taipei, March 3 (CNA) 03/03/08 16:57:38 (By Nick Huang)"
757	2246	CNA_ENG_20070911.0035.LDC2009T13	"Taipei, Sept. 11 (CNA)-7"	city	Taipei-1		1	"Taipei, Sept. 11 (CNA) 09/11/07 20:10:07 (By T.C. Jiang)"
5857	17563	CNA_ENG_20081016.0028.LDC2009T13	"Taipei, Oct. 16 (CNA)-7"	city	Taipei-1		1	"Taipei, Oct. 16 (CNA) 10/16/08 20:48:58 (By Ruth Wang)"
1054	3109	CNA_ENG_20070527.0022.LDC2009T13	"Taipei, May 27 (CNA)-7"	city	Taipei-1		1	"Taipei, May 27 (CNA) 05/27/07 19:41:39 (By Han Nai-kuo)"
1115	3274	CNA_ENG_20070922.0017.LDC2009T13	"Taipei, Sept. 22 (CNA) 09/22/07-8"	city	Taipei-1		1	"Taipei, Sept. 22 (CNA) 09/22/07 17:01:52 (By Lilian Wu)"
2547	7241	CNA_ENG_20081117.0007.LDC2009T13	"Taipei, Nov. 16 (CNA)-7"	city	Taipei-1		1	"Taipei, Nov. 16 (CNA) 11/16/08 19:41:51 (By Y.L. Kao)"
146	548	CNA_ENG_20080520.0006.LDC2009T13	"Taipei, May 20 (CNA-6"	city	Taipei-1		1	"Taipei, May 20 (CNA) 05/20/08 10:07:10 (By Y.F. Low)"
6676	21007	CNA_ENG_20081126.0008.LDC2009T13	"Taipei, Nov. 26 (CNA) 11/26/08-8"	city	Taipei-1		1	"Taipei, Nov. 26 (CNA) 11/26/08 10:13:19 (By Y.F. Low)"
1822	5435	CNA_ENG_20070921.0025.LDC2009T13	"Taipei, Sept. 21 (CNA)-7"	city	Taipei-1		1	"Taipei, Sept. 21 (CNA) 09/21/07 19:38:04 (By Lilian Wu)"
6678	21008	CNA_ENG_20081126.0008.LDC2009T13	Taipei Wednesday-16	city	Taipei-15		1	The U.S. dollar was lower against the New Taiwan dollar in early trading in Taipei Wednesday.
6339	19482	APW_ENG_20080814.0003.LDC2009T13	"Tbilisi, Georgia-9"	city	Tbilisi-7		1	"Misha Dzhindzhikhashvili and David Nowak from Tbilisi, Georgia"
4325	12303	XIN_ENG_20081008.0187.LDC2009T13	Tehran's block-19	city	Tehran-17		1	"The International Atomic Energy Agency (IAEA) said in its September report that due to Tehran's block, the UN nuclear watchdog had been unable to make much progress in investigating Iran's suspect nuclear program."
3542	10116	AFP_ENG_20080801.0112.LDC2009T13	Tehran technology and negotiations-23	city	Tehran-20		1	"The package, drawn up by the five permanent members of the UN Security Council plus Germany, offers Tehran technology and negotiations if it suspends uranium enrichment which the West fears could be used to make atomic weapons."
474	1560	APW_ENG_20070106.0172.LDC2009T13	USC's Thornton School of Music-12	city	Thornton-9		1	"Alice remains on the faculty at USC's Thornton School of Music, where the sisters had been professors for nearly 50 years."
5627	16823	NYT_ENG_20070622.0017.LDC2009T13	"Tokyo, Japanese universities and their grueling entrance exams-25"	city	Tokyo-17		1	"Since the founding in 1877 of the nation's first modern university, the University of Tokyo, Japanese universities and their grueling entrance exams have been the society's main mechanism for sorting its youth, tracking the brightest into top business and government jobs."
4929	14290	APW_ENG_20070716.0257.LDC2009T13	"the capital, Tokyo-33"	city	Tokyo-33		1	"The quake, which hit the region at 10:13 a.m. (0113GMT) was centered off the coast of Niigata, 260 kilometers (160 miles) northwest of the capital, Tokyo."
4928	14280	APW_ENG_20070716.0257.LDC2009T13	"Motoyasu Tamaki, a Tokyo Electric Power Co.-36"	city	Tokyo-33		1	"The fire, at an electrical transformer, was put out shortly after noon and there was no release of radioactivity or damage to the reactors, said Motoyasu Tamaki, a Tokyo Electric Power Co."
4930	14291	APW_ENG_20070716.0257.LDC2009T13	Tokyo sway-7	city	Tokyo-6		1	The tremor made buildings in Tokyo sway and was also felt in northern and central Japan.
