SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
455	NYT_ENG_20080224.0180.LDC2009T13	Christian Democratic Union-15	religion	christian-13	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
455	NYT_ENG_20080224.0180.LDC2009T13	The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union-15	jobTitle	mayor-5	1		The city's popular mayor, Ole von Beust of the conservative Christian Democratic Union, won 42.7 percent, stripping him of the absolute majority he has used to govern for the last four years.
456	NYT_ENG_20080224.0180.LDC2009T13	Germany's center-left-10	nationality	Germany-8	1		The Social Democrats, the pillar of Germany's center-left, won 34.1 percent.
460	NYT_ENG_20080224.0180.LDC2009T13	Contemporary German Studies, a research group based in Washington-32	nationality	German-24	1		The German political system is now effectively in gridlock, said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
460	NYT_ENG_20080224.0180.LDC2009T13	The German political system-5	nationality	German-3	1		The German political system is now effectively in gridlock, said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
460	NYT_ENG_20080224.0180.LDC2009T13	German political system-5	nationality	German-3	1		"The German political system is now effectively in gridlock," said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington.
462	NYT_ENG_20080224.0180.LDC2009T13	Kurt Beck, the national chairman of the Social Democrats,-17	jobTitle	chairman-12	1		"After last month's votes, Kurt Beck, the national chairman of the Social Democrats, spoke out against ""any kind of active cooperation"" with the Left, a formulation that only fueled speculation that his party might try to form a minority government with the Left's support."
466	AFP_ENG_20080110.0618.LDC2009T13	US President George W. Bush-5	nationality	US-1	1		US President George W. Bush arrived in Ramallah on Thursday after fog grounded his helicopter and he had to take a car there, officials said.
466	AFP_ENG_20080110.0618.LDC2009T13	US President George W. Bush-5	jobTitle	president-2	1		US President George W. Bush arrived in Ramallah on Thursday after fog grounded his helicopter and he had to take a car there, officials said.
470	XIN_ENG_20070228.0021.LDC2009T13	Chinese procuratorates-9	nationality	Chinese-8	1		Wang said at a work conference that Chinese procuratorates at all levels have investigated more than 5,840 cases of duty dereliction involving 6,664 government officials since August 2005, including 218 officials of county and division-level or above.
477	AFP_ENG_20071103.0064.LDC2009T13	Pakistani police-2	nationality	Pakistani-1	1		Pakistani police raided the offices of the private Aaj television channel in the capital Islamabad early Sunday and attempted to confiscate broadcasting equipment, a senior producer said.
480	AFP_ENG_20081021.0075.LDC2009T13	Brazilian Ze Roberto-20	nationality	Brazilian-18	1		First-half goals by Germany striker Miroslav Klose and Bastian Schweinsteiger, as well as a strike by Brazilian Ze Roberto on 90 minutes made the win safe.
480	AFP_ENG_20081021.0075.LDC2009T13	Germany striker Miroslav Klose-7	nationality	Germany-4	1		First-half goals by Germany striker Miroslav Klose and Bastian Schweinsteiger, as well as a strike by Brazilian Ze Roberto on 90 minutes made the win safe.
486	AFP_ENG_20081021.0075.LDC2009T13	Fiorentina's French goalkeeper-27	nationality	French-26	1		Then Germany midfielder Bastian Schweinsteiger capitalised on a mistake in the defence on the edge of the area and smashed his shot past Fiorentina's French goalkeeper Sebastien Frey on 25 minutes to make it 2-0 at the break.
486	AFP_ENG_20081021.0075.LDC2009T13	French goalkeeper-27	nationality	French-26	1		Then Germany midfielder Bastian Schweinsteiger capitalised on a mistake in the defence on the edge of the area and smashed his shot past Fiorentina's French goalkeeper Sebastien Frey on 25 minutes to make it 2-0 at the break.
486	AFP_ENG_20081021.0075.LDC2009T13	Germany midfielder Bastian Schweinsteiger-5	nationality	Germany-2	1		Then Germany midfielder Bastian Schweinsteiger capitalised on a mistake in the defence on the edge of the area and smashed his shot past Fiorentina's French goalkeeper Sebastien Frey on 25 minutes to make it 2-0 at the break.
488	AFP_ENG_20081021.0075.LDC2009T13	His replacement, Germany striker Lukas Podolski,-8	nationality	Germany-4	1		His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
488	AFP_ENG_20081021.0075.LDC2009T13	French midfielder Franck Ribery-27	nationality	French-24	1		His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
488	AFP_ENG_20081021.0075.LDC2009T13	His replacement, Germany striker Lukas Podolski-7	nationality	Germany-4	1		His replacement, Germany striker Lukas Podolski, was soon into the action and had a chance to score on 61 minutes when French midfielder Franck Ribery put him into space.
492	XIN_ENG_20080731.0146.LDC2009T13	Spanish bank-5	nationality	Spanish-4	1		Venezuela to nationalize Spanish bank
494	XIN_ENG_20080731.0146.LDC2009T13	Spanish bank of the Santander Group-17	nationality	Spanish-12	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
494	XIN_ENG_20080731.0146.LDC2009T13	Venezuelan President Hugo Chavez-4	jobTitle	president-2	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
494	XIN_ENG_20080731.0146.LDC2009T13	the Spanish bank of the Santander Group-17	nationality	Spanish-12	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
494	XIN_ENG_20080731.0146.LDC2009T13	President Hugo Chavez-4	jobTitle	president-2	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
494	XIN_ENG_20080731.0146.LDC2009T13	Venezuelan President Hugo Chavez-4	nationality	Venezuelan-1	1		Venezuelan President Hugo Chavez said Thursday that he will nationalize the Spanish bank of the Santander Group.
496	XIN_ENG_20080731.0146.LDC2009T13	Venezuela operations-17	nationality	Venezuela-16	1		Santander Group owns Banco de Venezuela and it has 700 million U.S. dollars invested in Venezuela operations, and it is the third largest bank regarding deposits and the fourth on credit portfolio.
497	XIN_ENG_20080731.0146.LDC2009T13	the Venezuelan government-8	nationality	Venezuelan-7	1		In the last two years the Venezuelan government has nationalized a big telephone company, electricity, steel and cement companies.
497	XIN_ENG_20080731.0146.LDC2009T13	Venezuelan government-8	nationality	Venezuelan-7	1		In the last two years the Venezuelan government has nationalized a big telephone company, electricity, steel and cement companies.
498	XIN_ENG_20081216.0240.LDC2009T13	French competition watchdog-11	nationality	French-9	1		11 steel firms fined 575 mln euros by French competition watchdog
500	XIN_ENG_20081216.0240.LDC2009T13	French competition council-27	nationality	French-25	1		Global steel giant Arcelor Mittal and 10 other steel firms were fined 575 million euros (789 million U.S. dollars) Tuesday by the French competition council for price fixing, French media reported.
500	XIN_ENG_20081216.0240.LDC2009T13	French media-33	nationality	French-32	1		Global steel giant Arcelor Mittal and 10 other steel firms were fined 575 million euros (789 million U.S. dollars) Tuesday by the French competition council for price fixing, French media reported.
500	XIN_ENG_20081216.0240.LDC2009T13	the French competition council-27	nationality	French-25	1		Global steel giant Arcelor Mittal and 10 other steel firms were fined 575 million euros (789 million U.S. dollars) Tuesday by the French competition council for price fixing, French media reported.
501	XIN_ENG_20081216.0240.LDC2009T13	the French council-7	nationality	French-6	1		"In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy ""hundreds of millions of euros."""
501	XIN_ENG_20081216.0240.LDC2009T13	French council-7	nationality	French-6	1		In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy "hundreds of millions of euros."
501	XIN_ENG_20081216.0240.LDC2009T13	the French economy-22	nationality	French-21	1		"In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy ""hundreds of millions of euros."""
501	XIN_ENG_20081216.0240.LDC2009T13	French economy-22	nationality	French-21	1		In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy "hundreds of millions of euros."
503	XIN_ENG_20081216.0240.LDC2009T13	German group-23	nationality	German-22	1		Three units of Luxembourg-based Arcelor Mittal were fined 301.7 million euros (414 million dollars) in total, followed by German group Kloeckner's 169.3 million euros (232.4 million dollars) and Descours &amp
505	XIN_ENG_20081216.0240.LDC2009T13	the French competition council-10	nationality	French-8	1		The fine was the highest by the French competition council since it was founded in 1986.
505	XIN_ENG_20081216.0240.LDC2009T13	French competition council-10	nationality	French-8	1		The fine was the highest by the French competition council since it was founded in 1986.
506	APW_ENG_20081025.0366.LDC2009T13	Scottish Football Results-3	nationality	Scottish-1	1		Scottish Football Results
530	APW_ENG_20080130.1413.LDC2009T13	Cameroon's 3-0 victory-23	nationality	Cameroon-20	1		Samuel Eto'o set an African Cup of Nations record Wednesday by scoring his 15th and 16th career goals in Cameroon's 3-0 victory over Sudan.
533	APW_ENG_20080130.1413.LDC2009T13	Sudan defender Yousif Alaeldin's-10	nationality	Sudan-6	1		The penalty was awarded after Sudan defender Yousif Alaeldin's foul on Achille Emana.
533	APW_ENG_20080130.1413.LDC2009T13	Sudan defender Yousif Alaeldin-9	nationality	Sudan-6	1		The penalty was awarded after Sudan defender Yousif Alaeldin's foul on Achille Emana.
533	APW_ENG_20080130.1413.LDC2009T13	Sudan defender Yousif Alaeldin-9	jobTitle	defender-7	1		The penalty was awarded after Sudan defender Yousif Alaeldin's foul on Achille Emana.
533	APW_ENG_20080130.1413.LDC2009T13	Sudan defender Yousif Alaeldin's-10	jobTitle	defender-7	1		The penalty was awarded after Sudan defender Yousif Alaeldin's foul on Achille Emana.
