Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
6540	NYT_ENG_20070104.0284.LDC2009T13	the Palestinian People's Party, Bassam al-Salhi,-12	nationality	Palestinian-5	1		A leader of the Palestinian People's Party, Bassam al-Salhi, said the security chaos could be resolved only with political agreement.
6562	APW_ENG_20071120.0538.LDC2009T13	Gen. Emil Fieldorf, a World War II-era Polish hero,-39	nationality	Polish-37	1		Wolinska, 88, who has lived in England since 1972 and is a British citizen, is accused of masterminding the wrongful arrest and execution of Gen. Emil Fieldorf, a World War II-era Polish hero, and of the wrongful arrest of 24 others.
6581	NYT_ENG_20070220.0216.LDC2009T13	Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church,-23	jobTitle	bishop-18	1		On her way home from the meeting in Tanzania, Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church, wrote three pages of "Reflections on the Primates Meeting" that were released late on Tuesday.
6585	NYT_ENG_20070220.0216.LDC2009T13	our Anglican sources of authority -- scripture, tradition, and reason ---43	religion	anglican-32	1		In her "reflections," Jefferts Schori struck a tone of respect for those on both sides: "Both parties hold positions that can be defended by appeal to our Anglican sources of authority -- scripture, tradition, and reason -- but each finds it very difficult to understand and embrace the other."
6591	NYT_ENG_20070220.0216.LDC2009T13	Bishop D. Bruce MacPherson of Western Louisiana, who addressed the primates in Tanzania on behalf of the conservatives,-20	jobTitle	bishop-1	1		Bishop D. Bruce MacPherson of Western Louisiana, who addressed the primates in Tanzania on behalf of the conservatives, said of the communique's recommendations, "I believe it to be the beginning of a process, a mechanism that will enable us to work toward healing and reconciliation."
6866	APW_ENG_20021119.0653.LDC2007T07	Mitzna, the dovish mayor of the coastal city of Haifa,-15	jobTitle	mayor-8	1		The poll gave Mitzna, the dovish mayor of the coastal city of Haifa, 57 percent of the vote, compared to 35 for the current Labor Party leader, Binyamin Ben-Eliezer.
6910	NYT_ENG_20070520.0148.LDC2009T13	An Israeli army spokeswoman, Capt. Noa Meir,-10	nationality	Israeli-2	1		An Israeli army spokeswoman, Capt. Noa Meir, said that according to the army's initial findings, the army "identified and hit a five-member terrorist cell based on prior intelligence -- they were the target of the attack."
6993	NYT_ENG_20070821.0174.LDC2009T13	Philip Zelikow, the executive director of the Sept. 11 commission,-13	jobTitle	executive director-7	1		But Philip Zelikow, the executive director of the Sept. 11 commission, praised the CIA report and said that it was broadly consistent with the findings of his panel.
7251	APW_ENG_20070928.0457.LDC2009T13	Former Israeli chief rabbi, opponent of land transfers to Palestinians,-12	nationality	Israeli-2	1		Former Israeli chief rabbi, opponent of land transfers to Palestinians, dies at 94
7256	APW_ENG_20070928.0457.LDC2009T13	the Western Wall, the holiest Jewish site in Jerusalem's Old City-26	religion	jewish-20	1		Thousands of his followers had prayed for his well-being in recent days at the Western Wall, the holiest Jewish site in Jerusalem's Old City.
7627	APW_ENG_20070917.1274.LDC2009T13	New York city, state sue Merck for benefit fraud over its since-13	province	New York-2	1		New York city, state sue Merck for benefit fraud over its since- withdrawn painkiller Vioxx
7815	LTW_ENG_20071202.0013.LDC2009T13	President Ben Ali, whose image hovers on billboards and posters across the city-34	jobTitle	president-21	1		Ayed gathered her pictures, and she and Slimene walked down a drizzly side street and into the gaze of President Ben Ali, whose image hovers on billboards and posters across the city.
7890	APW_ENG_20081120.1121.LDC2009T13	Juan Martin del Potro, Argentina's top-ranked player at No. 9,-13	nationality	Argentina-6	1		Juan Martin del Potro, Argentina's top-ranked player at No. 9, was drawn Thursday to play Feliciano Lopez in the second singles match of the best-of-five series -- just like Argentina captain Alberto Mancini wanted.
8088	APW_ENG_20080117.0097.LDC2009T13	Peter Douglas, the executive director of the California Coastal Commission, which joined in the lawsuit to give the marine mammals greater protections from sonar,-27	jobTitle	executive director-6	1		Peter Douglas, the executive director of the California Coastal Commission, which joined in the lawsuit to give the marine mammals greater protections from sonar, called the exemption unprecedented in California.
8167	APW_ENG_20071202.0604.LDC2009T13	the borders of Gaza, Egypt and Israel-28	nationality	Egypt-26	1		"This is the first time ever that people have been crossed through Kerem Shalom," a crossing where the borders of Gaza, Egypt and Israel meet.
8290	APW_ENG_20070327.1738.LDC2009T13	the Australian innings of 322 for six-16	nationality	Australian-11	1		The West Indies-Australia match was disrupted by showers after the Australian innings of 322 for six, leaving the West Indies batsmen to start their chase Tuesday.
8305	NYT_ENG_20080809.0130.LDC2009T13	Sen. Barack Obama, his Democratic rival,-8	jobTitle	sen.-1	1		Sen. Barack Obama, his Democratic rival, trod more carefully, which was characteristic of his approach to foreign affairs.
8312	NYT_ENG_20080809.0130.LDC2009T13	President Mikheil Saakashvili of Georgia, whom he has known since 1997-25	jobTitle	president-14	1		McCain spoke to two crucial people on Friday before making his statement: President Mikheil Saakashvili of Georgia, whom he has known since 1997, and Steven J. Hadley, the White House national security adviser.
8325	NYT_ENG_20080809.0130.LDC2009T13	Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy-37	jobTitle	senator-27	1		Wendy Morigi, Obama's national security spokeswoman, said that in recent days the campaign had spoken to experts including Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy
8325	NYT_ENG_20080809.0130.LDC2009T13	Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy-37	province	Georgia-29	1		Wendy Morigi, Obama's national security spokeswoman, said that in recent days the campaign had spoken to experts including Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy
8326	NYT_ENG_20080809.0130.LDC2009T13	Michael A. McFaul, a Russia scholar at Stanford University who heads the campaign's foreign policy team on Russia and Eurasia-22	nationality	Russia-6	1		Michael A. McFaul, a Russia scholar at Stanford University who heads the campaign's foreign policy team on Russia and Eurasia
8327	NYT_ENG_20080809.0130.LDC2009T13	Richard Holbrooke, a former American ambassador to the United Nations-11	nationality	American-6	1		Richard Holbrooke, a former American ambassador to the United Nations under President Bill Clinton
8345	APW_ENG_20081229.0589.LDC2009T13	The overwhelming Israeli bombing campaign, the deadliest against Palestinians in decades,-13	nationality	Israeli-3	1		The overwhelming Israeli bombing campaign, the deadliest against Palestinians in decades, had killed 315 people by Monday morning.
8353	APW_ENG_20081229.0589.LDC2009T13	Iran's supreme leader, Ayatollah Ali Khamenei,-20	nationality	Iran-12	1		The group said Monday it decided to sign up volunteers after Iran's supreme leader, Ayatollah Ali Khamenei, issued a religious decree to world Muslims Sunday, saying anybody getting killed while defending Palestinians in Gaza would be considered a martyr.
8402	XIN_ENG_20080121.0327.LDC2009T13	Itzik Koren, president of the Israel Water Polo Association,-11	jobTitle	president-4	1		Itzik Koren, president of the Israel Water Polo Association, added that Israel will progress and improve hugely by playing against these stronger teams.
8461	AFP_ENG_20071208.0274.LDC2009T13	Saudi Arabia, a principal patron of the Palestinians and an influential voice in the Muslim world,-18	nationality	Palestinians-9	1		Saudi Arabia, a principal patron of the Palestinians and an influential voice in the Muslim world, also played a key role in the US-hosted Middle East conference held last month that aimed to kickstart peace talks between Israel and the Palestinians.
8476	APW_ENG_20070319.0041.LDC2009T13	German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU,-16	jobTitle	foreign minister-3	1		German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU, along with EU foreign policy chief Javier Solana and External Relations Commissioner Benita Ferrero-Waldner were also expected to discuss issues including the Middle East, Iran's nuclear program and the future status of Kosovo with Rice.
8476	APW_ENG_20070319.0041.LDC2009T13	German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU,-16	nationality	German-1	1		German Foreign Minister Frank-Walter Steinmeier, whose country holds the rotating presidency of the EU, along with EU foreign policy chief Javier Solana and External Relations Commissioner Benita Ferrero-Waldner were also expected to discuss issues including the Middle East, Iran's nuclear program and the future status of Kosovo with Rice.
8650	AFP_ENG_20070329.0667.LDC2009T13	the Brazilian midfielder of the same nickname who plays for France's Lyon-18	nationality	Brazilian-7	1		Fred, no relation to the Brazilian midfielder of the same nickname who plays for France's Lyon, shared the Most Valuable Player award in the Aussie league.
8691	AFP_ENG_20070307.0699.LDC2009T13	Sheng Huaren, vice chairman of parliament's Standing Committee,-35	jobTitle	vice chairman-29	1		"China's migrant labourer population has become larger...They should have a number of lawmakers to represent their rights and interests," Sheng Huaren, vice chairman of parliament's Standing Committee, was quoted as saying.
8838	APW_ENG_20071214.0423.LDC2009T13	Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities include whaling,-15	nationality	Japanese-1	1		Japanese Agriculture, Forestry and Fisheries Minister Masatoshi Wakabayashi, whose responsibilities include whaling, told Australian Broadcasting Corp. radio through an interpreter that Japan "will not tolerate any moves to obstruct our research whaling program."
8920	NYT_ENG_20070510.0178.LDC2009T13	Robert Moses, New York's master builder, who advised Caracas on its freeway system-41	province	New York-30	1		Then oil wealth paid for the services of Maurice Rotival, the French urban planner who developed the city's master plan, and of Robert Moses, New York's master builder, who advised Caracas on its freeway system.
8927	NYT_ENG_20070510.0178.LDC2009T13	Freddy Bernal, mayor of the district encompassing the boulevard,-11	jobTitle	mayor-4	1		Freddy Bernal, mayor of the district encompassing the boulevard, said political allegiances were not a factor.
9087	XIN_ENG_20071205.0499.LDC2009T13	Dong Fang, former general manager of Donggao Science and Technologies Oils Co. Ltd, a subsidiary of Northeast Expressway, who reportedly gave Zhang 10 million yuan in bribes-51	jobTitle	general manager-27	1		However, it was soon called off at the request of public prosecutors for further investigation, following the detention of Dong Fang, former general manager of Donggao Science and Technologies Oils Co. Ltd, a subsidiary of Northeast Expressway, who reportedly gave Zhang 10 million yuan in bribes.
9239	XIN_ENG_20070814.0033.LDC2009T13	Bishkek, capital of Kyrgyzstan,-14	nationality	Kyrgyzstan-13	1		Chinese President Hu Jintao on Tuesday arrived in Bishkek, capital of Kyrgyzstan, for a state visit and a Shanghai Cooperation Organization (SCO) summit.
9283	APW_ENG_20070531.0102.LDC2009T13	Binyam Mohamed, an Ethiopian citizen,-14	nationality	Ethiopian-12	1		The cases involve the alleged mistreatment of Binyam Mohamed, an Ethiopian citizen, in July 2002 and January 2004
9284	APW_ENG_20070531.0102.LDC2009T13	Elkassim Britel, an Italian citizen,-7	nationality	Italian-5	1		Elkassim Britel, an Italian citizen, in May 2002
9285	APW_ENG_20070531.0102.LDC2009T13	Ahmed Agiza, an Egyptian citizen,-8	nationality	Egyptian-6	1		and Ahmed Agiza, an Egyptian citizen, in December 2001, ACLU officials said.
9319	NYT_ENG_20080318.0090.LDC2009T13	the Monsignor Charlie Coen Ireland Tour, July 20-29, $2,599-12	nationality	Ireland-5	1		the Monsignor Charlie Coen Ireland Tour, July 20-29, $2,599 with airfare from New York or $1,850, land only
9347	AFP_ENG_20080511.0342.LDC2009T13	Serbian President Boris Tadic, the flag-bearer of the pro- European camp in crucial general elections on Sunday,-19	jobTitle	president-2	1		Serbian President Boris Tadic, the flag-bearer of the pro- European camp in crucial general elections on Sunday, expressed confidence of victory over nationalist forces.
9347	AFP_ENG_20080511.0342.LDC2009T13	Serbian President Boris Tadic, the flag-bearer of the pro- European camp in crucial general elections on Sunday,-19	nationality	Serbian-1	1		Serbian President Boris Tadic, the flag-bearer of the pro- European camp in crucial general elections on Sunday, expressed confidence of victory over nationalist forces.
9605	NYT_ENG_20080107.0181.LDC2009T13	Giuliani's Michigan campaign chairwoman, Rep. Candice Miller, R-Harrison Twp.,-31	province	Michigan-21	1		"If we're in the top three, I'd feel very good about that," Giuliani's Michigan campaign chairwoman, Rep. Candice Miller, R-Harrison Twp., said Monday.
9645	APW_ENG_20070831.1410.LDC2009T13	Republican Senator John Warner of Virginia, one of the most authoritative voices in the U.S. Congress on the military and a key figure in the debate over Iraq,-30	province	Virginia-6	1		Republican Senator John Warner of Virginia, one of the most authoritative voices in the U.S. Congress on the military and a key figure in the debate over Iraq, said Friday he will not seek a sixth term in 2008.
