Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Hillary Rodham Clinton, D-N.Y.,-25	jobTitle	sen.-19	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Barack Obama, D-Ill., who released his tax returns months ago,-15	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1244	LTW_ENG_20080405.0119.LDC2009T13	billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker-36	jobTitle	businessman-15	1		The returns shed greater light on Bill Clinton's close relationship with billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker.
1245	LTW_ENG_20080405.0119.LDC2009T13	Indian- American businessman-13	nationality	American-12	1		Less clear is the link between the former president and Indian- American businessman Vinod Gupta, the founder of database vendor InfoUSA, which has been accused of offering call lists to predatory telemarketers.
1261	LTW_ENG_20080109.0112.LDC2009T13	a Manhattan Portage bag-9	city	Manhattan-7	1		Q: I currently bring a Manhattan Portage bag ... I feel like the bags are from the 90's.
1300	XIN_ENG_20080801.0167.LDC2009T13	Local provincial governor Osman Aydin-5	jobTitle	governor-3	1		Local provincial governor Osman Aydin was quoted as saying that the gas canister exploded at about 05:00 (0200 GMT) in Taskent town, causing a three-story girl student dormitory to collapse.
1305	XIN_ENG_20080801.0167.LDC2009T13	her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32	jobTitle	deputy prime minister-30	1		KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday.
1305	XIN_ENG_20080801.0167.LDC2009T13	her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32	nationality	Malaysian-27	1		KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday.
1308	XIN_ENG_20080801.0167.LDC2009T13	Japanese Prime Minister Yasuo Fukuda-7	jobTitle	prime minister-5	1		TOKYO -- Japanese Prime Minister Yasuo Fukuda made clear his decision to reshuffle the cabinet during a meeting Friday morning with Akihiro Ota, leader of the ruling Liberal Democratic Party (LDP)'s minor coalition partner the New Komeito party.
1347	AFP_ENG_20080511.0177.LDC2009T13	Susie Stonner, spokeswoman for the Missouri department of emergency management,-12	jobTitle	spokeswoman-4	1		Susie Stonner, spokeswoman for the Missouri department of emergency management, said there were 13 confirmed dead in her state as search-and-rescue workers on Sunday searched for survivors.
1352	AFP_ENG_20080511.0177.LDC2009T13	The American Red Cross-4	nationality	American-2	1		The American Red Cross has opened shelters for those affected by the storms in Oklahoma and Missouri.
1453	NYT_ENG_20070401.0013.LDC2009T13	former Vice President Al Gore-20	jobTitle	vice president-18	1		"It's more challenging with some people," said Alleen Nilsen, citing former Vice President Al Gore as an example.
1493	APW_ENG_20070329.0735.LDC2009T13	British sailors and marines-18	nationality	British-15	1		Prime Minister Tony Blair's office on Thursday condemned the decision to show captured British sailors and marines on Iranian television.
1499	APW_ENG_20070329.0735.LDC2009T13	15 British sailors and marines-7	nationality	British-4	1		Iran captured 15 British sailors and marines last week in the Shatt al Arab waterway between Iraq and Iran.
1521	APW_ENG_20070510.1782.LDC2009T13	The American government-4	nationality	American-3	1		"The American government has the information necessary to charge Posada," he said.
1522	APW_ENG_20070510.1782.LDC2009T13	an Italian tourist-21	nationality	Italian-20	1		Posada, 79, has never been tried for the string of 1997 hotel bombings, which killed an Italian tourist, and he has never been convicted of the 1976 bombing of a Cuban airliner that killed 73 people.
1522	APW_ENG_20070510.1782.LDC2009T13	a Cuban airliner-36	nationality	Cuban-35	1		Posada, 79, has never been tried for the string of 1997 hotel bombings, which killed an Italian tourist, and he has never been convicted of the 1976 bombing of a Cuban airliner that killed 73 people.
1525	APW_ENG_20070510.1782.LDC2009T13	the Americans' failure to indict Posada for terrorism-28	nationality	Americans-21	1		The ruling thrilled anti-Castro Cubans in Florida, and turned frustration among Cubans on the island into rage over the Americans' failure to indict Posada for terrorism.
1535	APW_ENG_20070510.1782.LDC2009T13	a Venezuelan prison-9	nationality	Venezuelan-8	1		Escaping after serving nine years in a Venezuelan prison, he wound up in El Salvador where he took part in the Iran-Contra arms operation run by Lt. Col Oliver North before he was arrested in Panama in 2000.
1537	APW_ENG_20070510.1782.LDC2009T13	The New York Times-15	province	New York-14	1		Posada once acknowledged involvement in the Havana hotel bombings -- telling The New York Times that "we didn't want to hurt anybody" -- but now denies any link to those attacks or the jetliner explosion.
1537	APW_ENG_20070510.1782.LDC2009T13	the Havana hotel bombings-9	city	Havana-7	1		Posada once acknowledged involvement in the Havana hotel bombings -- telling The New York Times that "we didn't want to hurt anybody" -- but now denies any link to those attacks or the jetliner explosion.
1544	APW_ENG_20070510.1782.LDC2009T13	the Havana bombings probe-15	city	Havana-13	1		But in a 2005 affidavit, a Miami-based FBI agent said the Havana bombings probe turned up records detailing US$19,000 in wire transfers from New Jersey to Ramon Medina in Guatemala and El Salvador between 1996 and 1998.
1545	APW_ENG_20070510.1782.LDC2009T13	a Salvadoran passport-8	nationality	Salvadoran-7	1		Posada has said he had a Salvadoran passport in that name.
1546	APW_ENG_20070510.1782.LDC2009T13	the 1999 Cuban trial of two Salvadorans in the bombings-11	nationality	Cuban-4	1		During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission.
1562	APW_ENG_20070106.0172.LDC2009T13	a Russian mother-7	nationality	Russian-6	1		Born in Slovenia to a Russian mother and Polish father, Eleonore Schoenfeld studied ballet before switching to the cello at age 11.
1572	AFP_ENG_20071214.0109.LDC2009T13	A British official-3	nationality	British-2	1		A British official said: "The negotiations are ongoing.
1577	AFP_ENG_20071214.0109.LDC2009T13	the Kyoto Protocol-14	city	Kyoto-13	1		The United States is the only major industrial country to reject the Kyoto Protocol, with President George W. Bush arguing it is unfair by not making demands of fast-growing developing economies such as China, the second biggest emitter.
1580	XIN_ENG_20081125.0212.LDC2009T13	democratic Palestinian state-8	nationality	Palestinian-7	1		Israel to benefit by having democratic Palestinian state: Bush
1582	XIN_ENG_20081125.0212.LDC2009T13	a democratic Palestinian state-9	nationality	Palestinian-8	1		Israel will benefit by having a democratic Palestinian state that works for peace, U.S. President George W. Bush said Monday.
1583	XIN_ENG_20081125.0212.LDC2009T13	a Palestinian state, a democracy on her border that works for peace-23	nationality	Palestinian-12	1		"We strongly believe that Israel will benefit by having a Palestinian state, a democracy on her border that works for peace," Bush said before a meeting with Israeli Prime Minister Ehud Olmert at the White House.
1586	XIN_ENG_20081125.0212.LDC2009T13	the Palestinian- Israeli conflict-34	nationality	Israeli-33	1		... I just want you to know that I believe that vision is alive and needs to be worked on," said Bush, referring the two-state solution for the Palestinian- Israeli conflict, proposed by his administration after the 9/11 terrorist attack.
1590	XIN_ENG_20081125.0212.LDC2009T13	the Israeli newspaper Haaretz-28	nationality	Israeli-26	1		Olmert met with Secretary of State Condoleezza Rice and Vice President Dick Cheney prior to his meeting with Bush, which was described by the Israeli newspaper Haaretz as "the farewell dinner for the outgoing leaders."
1591	XIN_ENG_20081125.0212.LDC2009T13	the Israeli prime minister-16	nationality	Israeli-14	1		Bush will leave office on Jan. 20, 2009, while the Israeli prime minister, who resigned in September amid corruption charges, is expected to remain in office until a new government is formed after a February 10 election.
1598	APW_ENG_20070129.1041.LDC2009T13	French hospitals, prisons and elsewhere-11	nationality	French-6	1		Tensions over religious beliefs in French hospitals, prisons and elsewhere have mounted in recent years, particularly as Muslim fundamentalists find a voice.
1610	APW_ENG_20070129.1041.LDC2009T13	French Gynecologists and Obstetricians-32	nationality	French-29	1		"I think the Oury case was the straw that broke the camel's back," said Emile Darai, secretary general of the National Congress of French Gynecologists and Obstetricians.
1619	XIN_ENG_20071123.0120.LDC2009T13	rival pro- and anti- Syrian politicians-29	nationality	Syrian-28	1		The deadline for Lebanese parliament to elect a new president is imminent on Friday, while uncertainty and doubt are running high as rival pro- and anti- Syrian politicians are still at odds on a compromise presidential candidate.
1620	XIN_ENG_20071123.0120.LDC2009T13	pro-Syrian President Emile Lahoud whose term ends at midnight-28	jobTitle	president-21	1		The parliament is scheduled to convene at 1:00 p.m. (1100 GMT) to pick a successor to replace pro-Syrian President Emile Lahoud whose term ends at midnight.
1638	APW_ENG_20070916.0099.LDC2009T13	the president's shouts-17	jobTitle	president-15	1		Mexicans gathered below in the Zocalo, or main square, traditionally answer the president's shouts in unison.
1647	APW_ENG_20070916.0099.LDC2009T13	The president's office-4	jobTitle	president-2	1		The president's office set up metal fencing around a section in front of the National Palace, while Lopez Obrador's supporters set up tents on the square's opposite end.
1648	APW_ENG_20070916.0099.LDC2009T13	the Mexican flag-32	nationality	Mexican-31	1		On Saturday, hundreds of vendors selling confetti and snacks crowded into the square, which was decorated with red, white and green lights -- the colors of the Mexican flag.
1652	APW_ENG_20070916.0099.LDC2009T13	the Mexican people-10	nationality	Mexican-9	1		"We're here to show that the Mexican people are not fools and that we won't allow for another fraud to take place," Franco said.
1678	NYT_ENG_20080110.0091.LDC2009T13	the new Virginia Tech law-6	province	Virginia-4	1		And the new Virginia Tech law notwithstanding, it will be ever thus, for however long the gun lobby owns the Republican Party outright and has Democrats terrified into comparable servitude.
1686	APW_ENG_20080819.0878.LDC2009T13	the separatist Georgian regions of South Ossetia and Abkhazia-22	nationality	Georgian-16	1		He insists Moscow is not occupying Georgia and has no plans to annex the separatist Georgian regions of South Ossetia and Abkhazia.
1730	XIN_ENG_20081124.0160.LDC2009T13	Venezuelan President Hugo Chavez-4	jobTitle	president-2	1		Venezuelan President Hugo Chavez said on Sunday he was satisfied with the massive participation of his compatriots in the municipal and regional elections.
1734	XIN_ENG_20081124.0160.LDC2009T13	the Venezuelan electoral system-6	nationality	Venezuelan-4	1		He said the Venezuelan electoral system is totally automatic and one of the most secure and fastest in the world.
1744	APW_ENG_20070820.0711.LDC2009T13	the Danish territory of Greenland-34	nationality	Danish-31	1		Denmark sent a team of scientists to the Arctic ice pack this month to seek evidence that the Lomonosov Ridge, an underwater mountain range, is attached to the Danish territory of Greenland.
