Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
4011	NYT_ENG_20081217.0168.LDC2009T13	Iraqi governments that calls for all American forces to be out of Iraq by the end of 2011 and all combat troops out of Iraqi cities by June 2009-52	nationality	Iraq-36	1		The plan drafted by Odierno and Petraeus was drawn up to meet the so-called status of forces agreement between the United States and Iraqi governments that calls for all American forces to be out of Iraq by the end of 2011 and all combat troops out of Iraqi cities by June 2009.
4036	APW_ENG_20071023.0870.LDC2009T13	Nuhu Ribadu, chairman of Nigeria's Economic and Financial Crimes Commission,-13	nationality	Nigeria-6	1		Nuhu Ribadu, chairman of Nigeria's Economic and Financial Crimes Commission, refused to identify the men, saying he is afraid "they will run."
4046	APW_ENG_20071023.0870.LDC2009T13	Ribadu, a former police officer and prosecutor who boasts that he sent more people to jail than anyone else in Nigeria-47	jobTitle	police officer-31	1		"For us to win this war (against corruption), we have to start at the top and trickle down," said Ribadu, a former police officer and prosecutor who boasts that he sent more people to jail than anyone else in Nigeria.
4046	APW_ENG_20071023.0870.LDC2009T13	Ribadu, a former police officer and prosecutor who boasts that he sent more people to jail than anyone else in Nigeria-47	jobTitle	prosecutor-33	1		"For us to win this war (against corruption), we have to start at the top and trickle down," said Ribadu, a former police officer and prosecutor who boasts that he sent more people to jail than anyone else in Nigeria.
4089	AFP_ENG_20071221.0268.LDC2009T13	Sami, a Canadian Muslim from Toronto performing the hajj with his wife-22	nationality	Canadian-13	1		Temptations are many, you know," said Sami, a Canadian Muslim from Toronto performing the hajj with his wife.
4154	AFP_ENG_20070305.0370.LDC2009T13	oldest and best-known US civil rights-17	nationality	US-15	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
4154	AFP_ENG_20070305.0370.LDC2009T13	its president, Bruce Gordon,-28	jobTitle	president-24	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
4159	AFP_ENG_20070305.0370.LDC2009T13	the group's general counsel, Dennis Hayes,-12	jobTitle	general counsel-8	1		NAACP officials said the group's general counsel, Dennis Hayes, has been named interim president, and that the search for Gordon's successor would begin without delay.
4192	APW_ENG_20070426.0423.LDC2009T13	an al-Sadr aide, Sheik Salah al-Obaidi,-10	jobTitle	sheik-7	1		Nonetheless, an al-Sadr aide, Sheik Salah al-Obaidi, told reporters in the Shiite holy city of Najaf that other demonstrations were planned in Baghdad to condemn the wall.
4215	NYT_ENG_20070126.0182.LDC2009T13	Russia, a Serbian ally whose support is key,-22	nationality	Russia-13	1		Even with the promise of international involvement, the diplomats say, Russia, a Serbian ally whose support is key, remains cool to the plan.
4215	NYT_ENG_20070126.0182.LDC2009T13	Russia, a Serbian ally whose support is key,-22	nationality	Serbian-16	1		Even with the promise of international involvement, the diplomats say, Russia, a Serbian ally whose support is key, remains cool to the plan.
4216	NYT_ENG_20070126.0182.LDC2009T13	Remi Dourlot, Ahtisaari's spokesman,-38	jobTitle	spokesman-37	1		The proposals foresee a strong international presence for the indefinite future, and include "a lot of measures to guarantee and promote the rights of the minority communities," Remi Dourlot, Ahtisaari's spokesman, said in Vienna.
4229	AFP_ENG_20080404.0324.LDC2009T13	Brdo pri Kranju, Slovenia,-30	nationality	Slovenia-29	1		"There has been a cyclical slowdown but not worse than that and certainly no prospect of recession," he told reporters in Brdo pri Kranju, Slovenia, near Ljubljana.
4275	APW_ENG_20070907.0177.LDC2009T13	Gordon Johndroe, a spokesman for the National Security Council at the White House-73	jobTitle	spokesman-64	1		"Six years after 9/11, the arrests in Germany and Denmark this week and the battles we fight against al-Qaida in Iraq, Afghanistan, southeast Asia and around the world remind us of the continuing threat we face from extremists and why we must continue to take the fight to them wherever they are," said Gordon Johndroe, a spokesman for the National Security Council at the White House.
4408	AFP_ENG_20070614.0576.LDC2009T13	Irina Gomenyuk, a spokeswoman for Energia, which designed much of the station-43	jobTitle	spokeswoman-34	1		"Russian specialists believe that the new solar panel installed by the Atlantis astronauts during their spacewalk could be the origin (of the breakdown)," said Irina Gomenyuk, a spokeswoman for Energia, which designed much of the station.
4532	APW_ENG_20080118.1269.LDC2009T13	Fernando Mateo, president of Hispanics Across America,-9	jobTitle	president-4	1		Fernando Mateo, president of Hispanics Across America, said in a statement Friday that the incidents "show a clear indication that we have troubled and hateful police officers and bosses who clearly don't like Hispanic immigrants."
4535	APW_ENG_20080118.1269.LDC2009T13	The lawyer, Edward Hayes,-6	jobTitle	lawyer-2	1		The lawyer, Edward Hayes, has subpoenaed all Bedford police records about Perez.
4554	NYT_ENG_20070227.0136.LDC2009T13	Dr. Maurie Markman, vice president for clinical research at the University of Texas M.D. Anderson Cancer Center in Houston-35	jobTitle	vice president-21	1		That still means about 3 million U.S. women could benefit from a vaccine, said Dr. Maurie Markman, vice president for clinical research at the University of Texas M.D. Anderson Cancer Center in Houston.
4571	APW_ENG_20080706.0392.LDC2009T13	Chris McCormack, Australia, 7 hours, 59 minutes, 55 seconds.-14	nationality	Australia-4	1		Chris McCormack, Australia, 7 hours, 59 minutes, 55 seconds.
4573	APW_ENG_20080706.0392.LDC2009T13	Eneko Llanos, Spain, 8:01:49.-7	nationality	Spain-4	1		Eneko Llanos, Spain, 8:01:49.
4575	APW_ENG_20080706.0392.LDC2009T13	Timo Bracht, Germany, 8:04:15.-8	nationality	Germany-4	1		Timo Bracht, Germany, 8:04:15.
4579	APW_ENG_20080706.0392.LDC2009T13	Hektor Llanos, Spain, 8:11:36.-7	nationality	Spain-4	1		Hektor Llanos, Spain, 8:11:36.
4583	APW_ENG_20080706.0392.LDC2009T13	Andreas Boecherer, Germany, 8:13:33.-7	nationality	Germany-4	1		Andreas Boecherer, Germany, 8:13:33.
4585	APW_ENG_20080706.0392.LDC2009T13	Markus Fachbach, Germany, 8:19:29.-7	nationality	Germany-4	1		Markus Fachbach, Germany, 8:19:29.
4587	APW_ENG_20080706.0392.LDC2009T13	Uwe Widmann, Germany, 8:20:23.-7	nationality	Germany-4	1		Uwe Widmann, Germany, 8:20:23.
4589	APW_ENG_20080706.0392.LDC2009T13	Michael Goehner, Germany, 8:22:51.-7	nationality	Germany-4	1		Michael Goehner, Germany, 8:22:51.
4592	APW_ENG_20080706.0392.LDC2009T13	Chrissie Wellington, England, 8:51:24.-7	nationality	England-4	1		Chrissie Wellington, England, 8:51:24.
4594	APW_ENG_20080706.0392.LDC2009T13	Nicole Leder, Germany, 9:17:26.-8	nationality	Germany-4	1		Nicole Leder, Germany, 9:17:26.
4596	APW_ENG_20080706.0392.LDC2009T13	Wenke Kujala, Germany, 9:24:54.-8	nationality	Germany-4	1		Wenke Kujala, Germany, 9:24:54.
4598	APW_ENG_20080706.0392.LDC2009T13	Meike Krebs, Germany, 9:30:47.-7	nationality	Germany-4	1		Meike Krebs, Germany, 9:30:47.
4600	APW_ENG_20080706.0392.LDC2009T13	Imke Schiersch, Germany, 9:36:15.-8	nationality	Germany-4	1		Imke Schiersch, Germany, 9:36:15.
4602	APW_ENG_20080706.0392.LDC2009T13	Iris Tiedeken, Germany, 9:37:43.-7	nationality	Germany-4	1		Iris Tiedeken, Germany, 9:37:43.
4606	APW_ENG_20080706.0392.LDC2009T13	Joanna Carritt, England, 9:43:19.-7	nationality	England-4	1		Joanna Carritt, England, 9:43:19.
4608	APW_ENG_20080706.0392.LDC2009T13	Simone Aumann, Germany, 9:48:09.-7	nationality	Germany-4	1		Simone Aumann, Germany, 9:48:09.
4610	APW_ENG_20080706.0392.LDC2009T13	Linda Schuecker, Germany, 9:52:50.-7	nationality	Germany-4	1		Linda Schuecker, Germany, 9:52:50.
4640	LTW_ENG_20081011.0097.LDC2009T13	his campaign manager, Rick Davis, who said he is worried the election is being "stolen" in several battleground states where irregularities have been alleged in voter registrations collected by ACORN, the Association of Community Organizations for Reform Now-54	jobTitle	campaign manager-14	1		The accusation about voter fraud came in a conference call with his campaign manager, Rick Davis, who said he is worried the election is being "stolen" in several battleground states where irregularities have been alleged in voter registrations collected by ACORN, the Association of Community Organizations for Reform Now.
4667	XIN_ENG_20060909.0025.LDC2007T07	Afghanistan's national hero, the late resistance leader Ahmad Shah Masoud-50	nationality	Afghanistan-39	1		"This is our obligation to follow the way of our martyrs, defend our freedom, rebuild country and stand on our feet," he told thousands of audience gathered to commemorate the fifth anniversary of Afghanistan's national hero, the late resistance leader Ahmad Shah Masoud.
4676	APW_ENG_20080430.0993.LDC2009T13	Ludwig Waldinger, a spokesman for the office-44	jobTitle	spokesman-41	1		Art theft specialists from Bavaria's criminal investigations office estimate that the collection, which includes around 1,100 masks, necklaces and statues, is worth about US$100 million (euro64 million), said Ludwig Waldinger, a spokesman for the office.
4722	APW_ENG_20070511.1007.LDC2009T13	Kim, South Korea's ninth-richest man,-8	nationality	South Korea-4	1		Kim, South Korea's ninth-richest man, is worth about 900 billion won (US$971 million
4816	APW_ENG_20070525.1055.LDC2009T13	the plight of the Baha'i, who are excluded from public life, discriminated against and harassed-47	religion	baha'i-35	1		Germany's statement said that "the EU also wishes to draw attention to the worsening of the situation of ethnic and religious minorities in Iran, in particular to the plight of the Baha'i, who are excluded from public life, discriminated against and harassed."
4832	LTW_ENG_20070321.0111.LDC2009T13	Sen. Barack Obama, D-Ill.,-7	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., has similarly played down his goals, with aides saying they would be thrilled with a take of $7 million to $12 million this quarter.
4834	LTW_ENG_20070321.0111.LDC2009T13	former senator John Edwards, D-N.C.,-14	jobTitle	senator-9	1		One of the great unknowns is how former senator John Edwards, D-N.C., will fare.
4844	LTW_ENG_20070321.0111.LDC2009T13	Dan Nova, 45, a first-time presidential fundraiser who held the breakfast event at his house-72	jobTitle	fundraiser-64	1		``I had thought, `Boy, this is going to be quite an effort,' not knowing how to raise money or who to even turn to, and within a couple weeks' time we had more than quadrupled my expectations in terms of what we would raise,'' said Dan Nova, 45, a first-time presidential fundraiser who held the breakfast event at his house.
4855	LTW_ENG_20070321.0111.LDC2009T13	Steve Grossman, a major Clinton fundraiser in Boston-37	jobTitle	fundraiser-35	1		``Just as she is exceeding expectations everywhere she is going politically, we'd all like to exceed expectations when it comes to fundraising,'' said Steve Grossman, a major Clinton fundraiser in Boston.
4866	LTW_ENG_20070321.0111.LDC2009T13	Kevin Madden, a spokesman for Romney,-8	jobTitle	spokesman-5	1		Kevin Madden, a spokesman for Romney, refused to offer a concrete goal for the quarter, adding: ``Everybody recognizes that fundraising totals should be reflective of the national polls.
4994	XIN_ENG_20071023.0036.LDC2009T13	Alxa Right Banner, western Inner Mongolia,-19	nationality	Mongolia-18	1		In a separate occasion, a Santana car was traveling inside Alxa Right Banner, western Inner Mongolia, on Sunday night, but veered off the road at around 7:50 p.m. due to the driver's mishandling, killing the driver and one passenger on the spot, and injuring three other passengers.
5113	AFP_ENG_20081231.0515.LDC2009T13	Mark Pervan, senior commodities analyst for ANZ bank in Melbourne-31	jobTitle	analyst-26	1		"The market had a pretty torrid few months, a hell of a lot of uncertainty," said Mark Pervan, senior commodities analyst for ANZ bank in Melbourne.
5114	AFP_ENG_20081231.0515.LDC2009T13	Phil Flynn, an analyst at Alaron Trading-21	jobTitle	analyst-18	1		Current prices, though, do not reflect actual market conditions, said Phil Flynn, an analyst at Alaron Trading.
5157	AFP_ENG_20080201.0259.LDC2009T13	The alleged British mastermind of a foiled coup in Equatorial Guinea-11	nationality	British-3	1		The alleged British mastermind of a foiled coup in Equatorial Guinea has been deported there from Zimbabwe, even though he was still appealing against his extradition, court documents showed on Friday.
