Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
6158	XIN_ENG_20080711.0216.LDC2009T13	new president Roberto Dinamite-25	jobTitle	president-23	1		Sport had the best moves in the beginning of the game, but Vasco, in the first home match under new president Roberto Dinamite, got better opportunities to score before the 35-minute goal by midfielder Morais assisted by Edmundo.
6239	NYT_ENG_20070322.0112.LDC2009T13	the French cartoonist Cabu-23	jobTitle	cartoonist-22	1		On the cover of its Feb. 8, 2006, issue, Charlie Hebdo published an original drawing by the French cartoonist Cabu depicting a crying Muhammad with his head in his hands, saying, "It's hard to be loved by idiots."
6352	AFP_ENG_20070416.0099.LDC2009T13	US troop withdrawal-33	nationality	US-31	1		Rubaie said the group had come to the decision after Maliki ignored the demands of Shiite protesters who demonstrated last week in support of Sadr and demanded a timetable for US troop withdrawal.
6494	NYT_ENG_20070104.0284.LDC2009T13	The Palestinian president, Mahmoud Abbas, with whom Olmert met last week,-14	jobTitle	president-3	1		The Palestinian president, Mahmoud Abbas, with whom Olmert met last week, condemned the raid, saying in a statement that it "proved that the Israeli calls for peace and security are fake."
6499	NYT_ENG_20070104.0284.LDC2009T13	Egyptian and Jordanian leaders-16	nationality	Egyptian-13	1		Egyptian officials said that they were discussing another Olmert- Abbas meeting with Egyptian and Jordanian leaders present.
6503	NYT_ENG_20070104.0284.LDC2009T13	the city's fabled former mayor, Teddy Kollek, who died Tuesday at 95 and was buried in the area of the Mount Herzl cemetery reserved for Israel's leaders-43	jobTitle	mayor-18	1		Earlier, in Jerusalem, he spoke at the state funeral for the city's fabled former mayor, Teddy Kollek, who died Tuesday at 95 and was buried in the area of the Mount Herzl cemetery reserved for Israel's leaders.
6514	NYT_ENG_20070104.0284.LDC2009T13	his longtime office director, Shula Zaken,-9	jobTitle	office director-5	1		But his longtime office director, Shula Zaken, has been placed under house arrest and ordered not to contact Olmert as the police investigate whether she and the director of the Tax Authority, Jackie Matza, tried to help Zaken's brother and two other businesspeople through the appointment of cronies to key jobs in return for tax breaks.
6535	NYT_ENG_20070104.0284.LDC2009T13	The Palestinian prime minister, Ismail Haniya of Hamas,-10	jobTitle	prime minister-4	1		The Palestinian prime minister, Ismail Haniya of Hamas, returned to Gaza on Thursday from hajj, his pilgrimage to Mecca, Saudi Arabia.
6759	APW_ENG_20080401.0928.LDC2009T13	The governor of the Middle Juba region, Hajir Bile Sugal,-12	jobTitle	governor-2	1		The governor of the Middle Juba region, Hajir Bile Sugal, told The Associated Press that the government has dispatched soldiers to a village near Buale where he heard the gunmen had fled.
6790	APW_ENG_20080918.0478.LDC2009T13	Military spokesman Brig. Udaya Nanayakkara-6	jobTitle	spokesman-2	1		Military spokesman Brig. Udaya Nanayakkara said six troops were hit and hospitalized with minor breathing problems.
6910	NYT_ENG_20070520.0148.LDC2009T13	An Israeli army spokeswoman, Capt. Noa Meir,-10	jobTitle	spokeswoman-4	1		An Israeli army spokeswoman, Capt. Noa Meir, said that according to the army's initial findings, the army "identified and hit a five-member terrorist cell based on prior intelligence -- they were the target of the attack."
6914	NYT_ENG_20070520.0148.LDC2009T13	Palestinian medical officials-3	nationality	Palestinian-1	1		Palestinian medical officials also said Sunday night that six children were wounded when an Israeli tank shell hit a house in Beit Lahiya, in northern Gaza.
6917	NYT_ENG_20070520.0148.LDC2009T13	the Israeli prime minister, Ehud Olmert-16	jobTitle	prime minister-13	1		Early on Sunday, Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert, had said that the focus of the Israeli military operations would be on Hamas and Islamic Jihad, the factions that have been the main perpetrators of the rocket attacks.
7158	AFP_ENG_20071109.0162.LDC2009T13	spokesman Sean McCormack-9	jobTitle	spokesman-7	1		At the US State Department, spokesman Sean McCormack echoed Bush's demands, made in public and in a telephone call to Musharraf on Wednesday, that the general quit as army chief and hold scheduled elections as soon as possible.
7219	LTW_ENG_20071201.0056.LDC2009T13	Lebanon's intractable factions-14	nationality	Lebanon-11	1		The question is whether Suleiman represents a genuine compromise among Lebanon's intractable factions or whether his ascension would signal a betrayal of the 2005 "Cedar Revolution," which ended in the promise to kick Syria out of Lebanese politics and give real democracy a chance.
7512	APW_ENG_20070201.1493.LDC2009T13	this oil-rich South American nation-44	nationality	South American-43	1		The law gives Chavez, who is beginning a fresh six-year term, more power than he has ever had in eight years as president, and he plans to use it during the next 18 months to transform this oil-rich South American nation.
7587	APW_ENG_20070224.0104.LDC2009T13	Emergency spokesman Juan Carlos Bolanos-5	jobTitle	spokesman-2	1		Emergency spokesman Juan Carlos Bolanos identified the dead teens as Irma and David Soyos.
7615	AFP_ENG_20080111.0552.LDC2009T13	Los Angeles police spokesman Paul McLaughlin-41	city	Los Angeles-37	1		Bowman, who was known as "Bowman the Showman", was discovered face down on the floor of a room at the Budget Inn motel on Sepulveda Ave in the early afternoon Thursday, Los Angeles police spokesman Paul McLaughlin said.
7627	APW_ENG_20070917.1274.LDC2009T13	New York city, state sue Merck for benefit fraud over its since-13	province	New York-2	1		New York city, state sue Merck for benefit fraud over its since- withdrawn painkiller Vioxx
7636	APW_ENG_20070917.1274.LDC2009T13	New York state Attorney General Andrew M. Cuomo-13	province	New York-7	1		The filing was announced by New York state Attorney General Andrew M. Cuomo and New York City Mayor Michael Bloomberg.
7843	LTW_ENG_20071202.0013.LDC2009T13	Tunisia's rugged terrain-9	nationality	Tunisia-6	1		In 2003, he crossed Tunisia's rugged terrain and was arrested at the Algerian border, where he was charged with belonging to a terrorist group.
7878	AFP_ENG_20070901.0102.LDC2009T13	a US nuclear deal-17	nationality	US-15	1		India's communist party, embroiled in a row with the government over a US nuclear deal, announced Saturday plans to protest next week's naval exercises with the United States and Asian nations.
7917	APW_ENG_20080923.0468.LDC2009T13	Israeli Foreign Ministry spokesman Yigal Palmor-6	nationality	Israeli-1	1		Israeli Foreign Ministry spokesman Yigal Palmor said Israel had not decided whether or not to allow the boat into Gaza.
7940	APW_ENG_20071208.0166.LDC2009T13	South Korea's western shore-12	nationality	South Korea-9	1		Oil from a damaged supertanker has reached South Korea's western shore, a Coast Guard official said Saturday, deepening fears of environmental damage from the country's largest oil spill.
8009	AFP_ENG_20070607.0369.LDC2009T13	US medical device group Biomet Inc.-11	nationality	US-6	1		A private equity buyout of US medical device group Biomet Inc. was boosted to 11.4 billion dollars, the company said Thursday.
8110	XIN_ENG_20081016.0372.LDC2009T13	China's top political advisor, Jia Qinglin,-9	jobTitle	political advisor-5	1		China's top political advisor, Jia Qinglin, pledged to strengthen ties with Switzerland on Thursday.
8111	XIN_ENG_20081016.0372.LDC2009T13	the president of the Swiss National Council, Andre Bugnon,-31	jobTitle	president-22	1		Jia, chairman of the National Committee of the Chinese People's Political Consultative Conference (CPPCC), met with the president of the Swiss National Council, Andre Bugnon, in Diaoyutai Guesthouse in downtown Beijing.
8215	APW_ENG_20080130.1492.LDC2009T13	US auto industry-3	nationality	US-1	1		US auto industry expects weak January sales as a tough year begins
8439	APW_ENG_20070821.0247.LDC2009T13	Huayuan's deputy general manager, Zhang Canjun,-12	jobTitle	deputy general manager-8	1		It also quoted Huayuan's deputy general manager, Zhang Canjun, as rejecting the allegation, saying it was "absolutely impossible," without elaborating.
8461	AFP_ENG_20071208.0274.LDC2009T13	Saudi Arabia, a principal patron of the Palestinians and an influential voice in the Muslim world,-18	nationality	Saudi Arabia-2	1		Saudi Arabia, a principal patron of the Palestinians and an influential voice in the Muslim world, also played a key role in the US-hosted Middle East conference held last month that aimed to kickstart peace talks between Israel and the Palestinians.
8462	XIN_ENG_20080421.0107.LDC2009T13	French president, FAO chief-5	jobTitle	president-2	1		French president, FAO chief to discuss food crisis
8516	AFP_ENG_20080321.0453.LDC2009T13	Zimbabwe opposition official Innocent Gonese-6	nationality	Zimbabwe-2	1		-- Zimbabwe opposition official Innocent Gonese deploring exclusion of EU, US and Commonwealth monitors from general elections.
8522	AFP_ENG_20080321.0453.LDC2009T13	New York governor Eliot Spitzer-29	province	New York-26	1		-- Carolyn Capalbo on her daughter Ashley Youmans, aka "Kristen", identified as the high-class call girl allegedly hired for sex by New York governor Eliot Spitzer, who resigned.
8541	CNA_ENG_20080416.0023.LDC2009T13	Panama's first lady-4	nationality	Panama-1	1		Panama's first lady Vivian Fernandez de Torrijos extended her gratitude Tuesday to Taiwan for its contributions to several social welfare programs in Panama, including the construction of elementary schools and water conduits.
8809	AFP_ENG_20080811.0245.LDC2009T13	Spain's final triumph-16	nationality	Spain-13	1		But the Italian watched most of the tournament, which finished with Spain's final triumph over Germany, and saw nothing that made him think England were inferior.
8834	APW_ENG_20071214.0423.LDC2009T13	Japan, Australia's second most important trading partner-32	nationality	Japan-24	1		Opposition leader Brendan Nelson, who was defense minister before the election, questioned whether such a military deployment would harm relations with Japan, Australia's second most important trading partner after China.
9029	AFP_ENG_20081028.0065.LDC2009T13	Brazilian captain Marcelo Bordon-21	jobTitle	captain-19	1		The Royal Blues were untroubled as they raced into a 2-0 lead thanks to a shot from Brazilian captain Marcelo Bordon after 15 minutes and a Kevin Kuranyi header four minutes later.
9115	AFP_ENG_20081217.0764.LDC2009T13	the best female artist of the year with her cross-over album mixing rock, hip hop, reggae et electro-42	jobTitle	artist-26	1		Santogold, "Santogold": America's Santogold (alias Santi White) beat stiff competition from singer Erytkah Badu as the best female artist of the year with her cross-over album mixing rock, hip hop, reggae et electro.
9194	APW_ENG_20070220.0555.LDC2009T13	Spain's largest construction-4	nationality	Spain-1	1		Spain's largest construction and services company by market value said its 2006 net profit rose to euro1.25 billion (US$1.64 billion) from euro608.7 million a year ago.
9248	AFP_ENG_20070304.0145.LDC2009T13	US government funds-21	nationality	US-19	1		However, opponents of the amendment say it was a racist project designed to deny the distribution of US government funds and tribal revenue to those with African-American heritage, US media reported.
9254	AFP_ENG_20070304.0145.LDC2009T13	the US federal government-10	nationality	the US-8	1		Members are entitled to benefits from the US federal government and tribal services, including medical and housing aid and scholarships.
9255	AFP_ENG_20070304.0145.LDC2009T13	the US civil war-22	nationality	the US-20	1		Cherokees, along with several other tribes, held black slaves and allied themselves with the Confederacy during the US civil war.
9259	AFP_ENG_20070304.0145.LDC2009T13	the United States government-9	nationality	United States-8	1		Native American tribes recognized by the United States government have the right to self-determination and authority similar to US states.
9275	APW_ENG_20070425.1809.LDC2009T13	the Sri Lankan government-9	nationality	Sri Lankan-8	1		The Tamil Tigers have fought the Sri Lankan government since 1983, seeking independence from the ethnic Sinhalese-dominated country after decades of discrimination against Tamils.
9302	APW_ENG_20070531.0102.LDC2009T13	the United States government-65	nationality	United States-64	1		The lawsuit says Jeppesen "furnished essential flight and logistical support to aircraft used by the CIA to transfer terror suspects to secret detention and interrogation facilities in countries such as Morocco and Egypt where, according to the U.S. Department of State, the use of torture is `routine,' as well as to U.S.-run detention facilities overseas, where the United States government maintains that the safeguards of U.S. law do not apply."
