eng-NG-31-142407-10044375	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	22964	22986	Sheikh Abdullah Yusuf Azzam ran Maktab Khadamat al-Mujahidin al-Arab, the recruiting arm of the CIA-ISI operation against the Soviets in Afghanistan, responsible for organizing 35,000 Muslim radicals from 43 Islamic countries in the Middle East, North and East Africa, Central Asia and the Far East, as veteran Pakistani journalist Ahmed Rashid has noted. “Even conventional sources regard Maktab al-Khadamat (MAK) as a CIA and ISI front organization. Moreover, MAK served as the offices of the World Muslim League and the Muslim Brotherhood in the northern Pakistan city of Peshawar,�? I &lt; http://www.countercurrents.org/us-nimmo200106.htm &gt;  wrote in January, 2006. As I have explained elsewhere, Azzam’s connection to the Muslim Brotherhood is significant: 									
eng-NG-31-102460-8865753	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	3005	3014	The Islamic Jihad Group is described as a “splinter�? group of the Islamic Movement of Uzbekistan, a militant Islamist group formed in 1998 by former Soviet paratrooper Juma Namangani. “Operating out of bases in Tajikistan and Taliban-controlled areas of northern Afghanistan, the IMU launched a series of audacious raids into Kyrgyzstan and Uzbekistan in 1999 and 2000,�? explains Wikipedia. As Pakistani journalist Ahmed Rashid has noted, “incursions from Taliban-controlled Afghanistan into the three Central Asian republics of Tajikistan, Kyrgyzstan and Uzbekistan by Islamic militants from the Islamic Movement of Uzbekistan (IMU) are part of a wider strategic co-ordination with the Taliban….�? 									
eng-NG-31-102460-8865753	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	2938	3074	The Islamic Jihad Group is described as a “splinter�? group of the Islamic Movement of Uzbekistan, a militant Islamist group formed in 1998 by former Soviet paratrooper Juma Namangani. “Operating out of bases in Tajikistan and Taliban-controlled areas of northern Afghanistan, the IMU launched a series of audacious raids into Kyrgyzstan and Uzbekistan in 1999 and 2000,�? explains Wikipedia. As Pakistani journalist Ahmed Rashid has noted, “incursions from Taliban-controlled Afghanistan into the three Central Asian republics of Tajikistan, Kyrgyzstan and Uzbekistan by Islamic militants from the Islamic Movement of Uzbekistan (IMU) are part of a wider strategic co-ordination with the Taliban….�? 	3076	3095	The Islamic Jihad Group is described as a “splinter�? group of the Islamic Movement of Uzbekistan, a militant Islamist group formed in 1998 by former Soviet paratrooper Juma Namangani. “Operating out of bases in Tajikistan and Taliban-controlled areas of northern Afghanistan, the IMU launched a series of audacious raids into Kyrgyzstan and Uzbekistan in 1999 and 2000,�? explains Wikipedia. As Pakistani journalist Ahmed Rashid has noted, “incursions from Taliban-controlled Afghanistan into the three Central Asian republics of Tajikistan, Kyrgyzstan and Uzbekistan by Islamic militants from the Islamic Movement of Uzbekistan (IMU) are part of a wider strategic co-ordination with the Taliban….�? 						
APW_ENG_20100801.0265	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	935	1205	The second half consisted of the traditional round-table analysis by a trio of familiar faces: journalist George Will, political strategist Donna Brazile and economist Paul Krugman, along with Pakistani journalist and Taliban expert Ahmed Rashid, from Madrid. </P> <P> "This Week" continues to originate from Washington's Newseum, but the show is newly billed as "from all across our world to the heart of our nation's capital." 									
eng-NG-31-102460-8865622	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	9440	9462	The U.S. government was well aware of the Taliban¡¯s reactionary program, yet it chose to back their rise to power in the mid-1990s. The creation of the Taliban was ¡°actively encouraged by the ISI and the CIA,¡± according to Selig Harrison, an expert on U.S. relations with Asia. ¡°The United States encouraged Saudi Arabia and Pakistan to support the Taliban, certainly right up to their advance on Kabul,¡± adds respected journalist Ahmed Rashid. When the Taliban took power, State Department spokesperson Glyn Davies said that he saw ¡°nothing objectionable¡± in the Taliban¡¯s plans to impose strict Islamic law, and Senator Hank Brown, chair of the Senate Foreign Relations Subcommittee on the Near East and South Asia, welcomed the new regime: ¡°The good part of what has happened is that one of the factions at last seems capable of developing a new government in Afghanistan.¡± ¡°The Taliban will probably develop like the Saudis. There will be Aramco [the consortium of oil 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	4051	4084	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented 									
AFP_ENG_20090825.0575	SF14_ENG_001	Ahmed Rashid	per:title	journalist	C	4051	4085	Writing in London's Evening Standard newspaper, veteran Pakistani journalist and author Ahmed Rashid said that the government now had an "unprecedented 									
WPB_ENG_20100510.0074	SF14_ENG_001	Ahmed Rashid	per:title	political analyst	X	937	979	The Pakistani army now will have to go into North Waziristan, said Ahmed Rashid, a Pakistani political analyst and author of three books on the wars in 									
WPB_ENG_20100510.0074	SF14_ENG_001	Ahmed Rashid	per:title	political analyst	X	937	980	The Pakistani army now will have to go into North Waziristan, said Ahmed Rashid, a Pakistani political analyst and author of three books on the wars in 									
WPB_ENG_20100510.0074	SF14_ENG_001	Ahmed Rashid	per:title	political analyst	X	868	1032	The Pakistani army now will have to go into North Waziristan, said Ahmed Rashid, a Pakistani political analyst and author of three books on the wars in the region. "The overall level of violence will only worsen," he said in a phone 									
AFP_ENG_20091125.0570	SF14_ENG_001	Ahmed Rashid	per:title	Renowned author	X	1701	1729	Renowned author Ahmed Rashid accuses talk show hosts of "demonising the elected 									
eng-NG-31-102460-8865622	SF14_ENG_001	Ahmed Rashid	per:title	respected journalist	X	9298	9637	The U.S. government was well aware of the Taliban¡¯s reactionary program, yet it chose to back their rise to power in the mid-1990s. The creation of the Taliban was ¡°actively encouraged by the ISI and the CIA,¡± according to Selig Harrison, an expert on U.S. relations with Asia. ¡°The United States encouraged Saudi Arabia and Pakistan to support the Taliban, certainly right up to their advance on Kabul,¡± adds respected journalist Ahmed Rashid. When the Taliban took power, State Department spokesperson Glyn Davies said that he saw ¡°nothing objectionable¡± in the Taliban¡¯s plans to impose strict Islamic law, and Senator Hank Brown, chair of the Senate Foreign Relations Subcommittee on the Near East and South Asia, welcomed the new regime: ¡°The good part of what has happened is that one of the factions at last seems capable of developing a new government in Afghanistan.¡± ¡°The Taliban will probably develop like the Saudis. There will be Aramco [the consortium of oil 									
eng-NG-31-142407-10043686	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	10673	10692	landowner expects his people to vote for his chosen candidate. As writer Ahmed Rashid 									
eng-NG-31-142407-10043686	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	10670	10830	landowner expects his people to vote for his chosen candidate. As writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their dog as a candidate, that dog would get elected with 99 per cent of the vote.' 									
eng-NG-31-142407-10043686	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	10683	10843	landowner expects his people to vote for his chosen candidate. As writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their dog as a candidate, that dog would get elected with 99 per cent of the vote.'  Today, Benazir is being hailed as a martyr for freedom and democracy, but far from being 									
eng-NG-31-138596-9810067	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	6412	6551	the feudal landowner expects his people to vote for his chosen candidate. As writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their 	6553	6566	dog as a candidate, that dog would get elected with 99 per cent of the vote.' 						
eng-NG-31-138596-9810067	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	6475	6504	writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their 									
eng-NG-31-138596-9810067	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	6478	6496	writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their 									
eng-NG-31-138596-9810067	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	6475	6621	writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their dog as a candidate, that dog would get elected with 99 per cent of the vote.' 									
eng-NG-31-138596-9810067	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	6475	6635	writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their dog as a candidate, that dog would get elected with 99 per cent of the vote.'  Today, Benazir is being hailed as a martyr for freedom and democracy, but far 									
eng-NG-31-138596-9810067	SF14_ENG_001	Ahmed Rashid	per:title	writer	C	6475	6689	writer Ahmed Rashid put it: 'In some constituencies, if the feudals put up their dog as a candidate, that dog would get elected with 99 per cent of the vote.'  Today, Benazir is being hailed as a martyr for freedom and democracy, but far 									
eng-NG-31-149594-10591315	SF14_ENG_002	Wayne A. Holst	per:age	65	C	9429	9440	BOOK REVIEWS BY WAYNE HOLST 	23303	23324	Tewkesbury, Glouchestershire, UK  ____  &quot;... your meditation, Wayne, on reaching 65 - digs deep into the 						
eng-NG-31-149594-10591227	SF14_ENG_002	Wayne A. Holst	per:alternate_names	Wayne Holst	C	12347	12357	to hold truth and unity together in common community. Usually, in the 	23646	23656	Wayne Holst helps to facilitate adult spiritual development at 						
eng-NG-31-149594-10591456	SF14_ENG_002	Wayne A. Holst	per:alternate_names	Wayne Holst	C	10159	10169	with the University of Calgary and other city schools (build on the vision of an ecumenical lay school of theology first proposed by 									
eng-NG-31-149594-10591343	SF14_ENG_002	Wayne A. Holst	per:countries_of_residence	Canada	C	1043	1136	Rarely in my 36 Western Canada Liberal years - Ontario-born but transplanted permanently here- have I had an opportunity to vote for a national or 									
eng-NG-31-149594-10591343	SF14_ENG_002	Wayne A. Holst	per:country_of_birth	Canada	C	512	526	&quot;Advent Longing&quot; (Rolheiser) 	1090	1135	Ontario-born but transplanted permanently here- have I had an opportunity to vote for a national or 						
eng-NG-31-149594-10591456	SF14_ENG_002	Wayne A. Holst	per:employee_or_member_of	American Society of Missiology	C	8437	8448	PERSONAL REFLECTION BY WAYNE HOLST Prepared for an Adult Education Ministry Planning Day 	4306	4398	Dana Roberts, a long-time friend whom I came to know and appreciate through my association with the American Society of Missiology, is a professor 						
eng-NG-31-149594-10591378	SF14_ENG_002	Wayne A. Holst	per:employee_or_member_of	Calgary Herald	C	1722	1805	I also include the link to my Calgary Herald column regarding thoughts on turning 65 - and got 									
eng-NG-31-149594-10591407	SF14_ENG_002	Wayne A. Holst	per:employee_or_member_of	Calgary Herald	C	6617	6892	MY LEGACY - THOUGHTS ON TURNING SIXTY-FIVE  Prepared for the Faith and Reason Page The Calgary Herald, Graeme Morton, Editor Sunday, November 4th, 2007  By Wayne A. Holst (800 words)  All Souls Day, celebrated annually November 2nd on the Christian calendar, occurred Friday. It follows naturally from All Saints Day, traditionally 									
eng-NG-31-149594-10591378	SF14_ENG_002	Wayne A. Holst	per:employee_or_member_of	Catholic News Service	C	1487	1613	I have just completed a dual review for Catholic News Service, Washington, of this important topic, and share it with you here.  Also included is a review of three 									
